,x_index_info,x_index_unlabeled,pred,y_unlabeled,std,pred-std,pred+std
1306,NMe3-CN-iPr,1767,7.684213161468506,,0.39552900195121765,7.288684368133545,8.079742431640625
1307,NMe3-OH-iPr,1768,7.684213161468506,,0.39552900195121765,7.288684368133545,8.079742431640625
1308,N(CF3)H2-DiP-Cl,1769,16.60550308227539,,5.383721828460693,11.221780776977539,21.989225387573242
1309,N(CF3)H2-tBu-Ph,1770,11.677124977111816,,2.554149627685547,9.12297534942627,14.231274604797363
1310,N(CF3)H2-iPr-Ph,1771,11.677124977111816,,2.554149627685547,9.12297534942627,14.231274604797363
1311,N(NMe2)H2-Br-Cl,1772,5.8667731285095215,,0.3050041198730469,5.561769008636475,6.171777248382568
1312,N(CF3)H2-Cy-C4H3S,1773,10.690067291259766,,2.583874225616455,8.106193542480469,13.273941040039062
1313,N(CF3)H2-Cy-Ph,1774,11.673973083496094,,2.553378105163574,9.12059497833252,14.227351188659668
1314,NMe3-Br-Cl,1775,5.9615302085876465,,0.3427939713001251,5.618736267089844,6.304324150085449
1315,NH2Me-CN-CH2OMe,1776,8.270580291748047,,1.0899900197982788,7.1805901527404785,9.360569953918457
1316,N(SiMe3)H2-CN-CH2OMe,1777,8.270580291748047,,1.0899900197982788,7.1805901527404785,9.360569953918457
1317,NH2C6F5-PMe2-PMe2,1778,5.652342319488525,,0.9640951156616211,4.688247203826904,6.6164374351501465
1318,NH2Ph-CF3-iPr,1779,6.477938652038574,,1.480918526649475,4.997020244598389,7.95885705947876
1319,N(NMe2)H2-CF3-iPr,1780,6.477938652038574,,1.480918526649475,4.997020244598389,7.95885705947876
1320,N(CF3)H2-Ph-Cl-OH,1781,16.4254207611084,,1.7065001726150513,14.718920707702637,18.131921768188477
1321,NMe3-CF3-iPr,1782,6.576766490936279,,1.4745982885360718,5.102168083190918,8.05136489868164
1322,NH2Me-tBu-SiMe3,1783,6.542397975921631,,0.702207088470459,5.840190887451172,7.24460506439209
1323,NH2Me-iPr-SiMe3,1784,6.542397975921631,,0.702207088470459,5.840190887451172,7.24460506439209
1324,N(SiMe3)H2-tBu-SiMe3,1785,6.542397975921631,,0.702207088470459,5.840190887451172,7.24460506439209
1325,N(SiMe3)H2-iPr-SiMe3,1786,6.542397975921631,,0.702207088470459,5.840190887451172,7.24460506439209
1326,NH2Ph-Cy-OH,1787,7.157293796539307,,0.6577702760696411,6.499523639678955,7.815063953399658
1327,N(NMe2)H2-Cy-OH,1788,7.157293796539307,,0.6577702760696411,6.499523639678955,7.815063953399658
1328,NMe3-Cy-OH,1789,7.113081455230713,,0.6648850440979004,6.4481964111328125,7.777966499328613
1329,NMe3-PMe2-SiMe3,1790,7.549557685852051,,0.3622056245803833,7.187352180480957,7.9117631912231445
1330,NMe3-CH2SiMe3-SiMe3,1791,7.549557685852051,,0.3622056245803833,7.187352180480957,7.9117631912231445
1331,NMe3-CH2OMe-CH2SiMe3,1792,6.0939555168151855,,1.2557374238967896,4.8382182121276855,7.3496928215026855
1332,NH2C6F5-CN-PMe2,1793,8.555584907531738,,0.4874536991119385,8.068131446838379,9.043038368225098
1333,N(N(iPr)2)H2-CN-Me,1794,7.120481014251709,,0.838283360004425,6.28219747543335,7.958764553070068
1334,N(tBu)H2-CN-Me,1795,7.120481014251709,,0.838283360004425,6.28219747543335,7.958764553070068
1335,NH2Ph-CH2OMe-CH2SiMe3,1796,6.274684429168701,,1.2487702369689941,5.025914192199707,7.523454666137695
1336,N(NMe2)H2-CH2OMe-CH2SiMe3,1797,6.274684429168701,,1.2487702369689941,5.025914192199707,7.523454666137695
1337,NH2Me-Cy-SiMe3,1798,6.554274082183838,,0.7107028961181641,5.843571186065674,7.264976978302002
1338,N(SiMe3)H2-Cy-SiMe3,1799,6.554274082183838,,0.7107028961181641,5.843571186065674,7.264976978302002
1339,N(CF3)H2-CN-C4H3S,1800,13.939233779907227,,1.40073823928833,12.538496017456055,15.339971542358398
1340,N(CF3)H2-CN-Ph,1801,15.624223709106445,,1.2723637819290161,14.351860046386719,16.896587371826172
1341,N(CF3)H2-OH-C4H3S,1802,13.93826675415039,,1.4001308679580688,12.538135528564453,15.338397979736328
1342,N(CF3)H2-OH-Ph,1803,15.624302864074707,,1.2725212574005127,14.351781845092773,16.89682388305664
1343,NH2C6F5-CN-CH2SiMe3,1804,7.167452335357666,,0.5252573490142822,6.642194747924805,7.692709922790527
1344,Piperidine-C4H4N-CH2NMe2,1805,20.571338653564453,,2.523293972015381,18.048044204711914,23.094633102416992
1345,NH2C6F5-Br-SiMe3,1806,8.373335838317871,,0.6509654521942139,7.722370147705078,9.024301528930664
1346,N(CF3)H2-CH2SiMe3-OH,1807,5.466681480407715,,1.762293815612793,3.704387664794922,7.228975296020508
1347,N(N(iPr)2)H2-CH2OMe-OH,1808,10.194947242736816,,1.3753353357315063,8.819611549377441,11.570282936096191
1348,N(tBu)H2-CH2OMe-OH,1809,10.194947242736816,,1.3753353357315063,8.819611549377441,11.570282936096191
1349,N(N(iPr)2)H2-Ph-SiMe3,1810,6.1517205238342285,,0.7759107351303101,5.375809669494629,6.927631378173828
1350,N(tBu)H2-Ph-SiMe3,1811,6.1517205238342285,,0.7759107351303101,5.375809669494629,6.927631378173828
1351,Piperidine-F-Cl,1812,15.240222930908203,,3.6845920085906982,11.555630683898926,18.924814224243164
1352,N(N(iPr)2)H2-C4H3S-SiMe3,1813,13.195072174072266,,3.1979117393493652,9.997159957885742,16.39298439025879
1353,N(tBu)H2-C4H3S-SiMe3,1814,13.195072174072266,,3.1979117393493652,9.997159957885742,16.39298439025879
1354,N(CN)H2-Br-C4H3O,1815,3.2058210372924805,,0.8029504418373108,2.4028706550598145,4.0087714195251465
1355,N(CN)H2-Br-OMe,1816,1.4633469581604004,,1.003495216369629,0.4598517417907715,2.4668421745300293
1356,Imidazole-Br-C4H3O,1817,13.160356521606445,,1.0913141965866089,12.069042205810547,14.251670837402344
1357,Imidazole-Br-OMe,1818,11.537686347961426,,1.4180350303649902,10.119651794433594,12.955720901489258
1358,N(CN)H2-C4H4N-C4H4N,1819,1.6322647333145142,,0.192612886428833,1.4396518468856812,1.8248776197433472
1359,NMe3-DiP-F,1820,13.722820281982422,,4.566871643066406,9.155948638916016,18.289691925048828
1360,Imidazole-C4H4N-C4H4N,1821,13.087325096130371,,0.21481361985206604,12.872511863708496,13.302138328552246
1361,N(CF3)H2-PMe2-CN,1822,5.460571765899658,,1.7684282064437866,3.692143440246582,7.229000091552734
1362,N(CF3)H2-PMe2-OH,1823,5.460571765899658,,1.7684282064437866,3.692143440246582,7.229000091552734
1363,N(CF3)H2-CH2PMe2-SiMe3,1824,8.471784591674805,,1.8599982261657715,6.611786365509033,10.331783294677734
1364,N(CF3)H2-Me-SiMe3,1825,8.471784591674805,,1.8599982261657715,6.611786365509033,10.331783294677734
1365,NH2C6F5-C9H12-tBu,1826,6.377508640289307,,1.1711589097976685,5.206349849700928,7.5486674308776855
1366,NH2C6F5-DiP-tBu,1827,6.217816352844238,,1.288343071937561,4.929473400115967,7.50615930557251
1367,N(CN)H2-CN-CH2NMe2,1828,-1.220107078552246,,1.1027023792266846,-2.3228094577789307,-0.11740469932556152
1368,Imidazole-CN-CH2NMe2,1829,7.625436782836914,,1.6495193243026733,5.975917339324951,9.274955749511719
1369,N(CF3)H2-CN-CH2OMe,1830,13.91293716430664,,1.4089699983596802,12.50396728515625,15.321907043457031
1370,NH2C6F5-PMe2-CH2SiMe3,1831,5.028733730316162,,1.005845308303833,4.02288818359375,6.034579277038574
1371,NH2C6F5-CH2SiMe3-CH2SiMe3,1832,5.043445587158203,,0.998356819152832,4.045088768005371,6.041802406311035
1372,NH2C6F5-Ph-CF3,1833,9.193350791931152,,1.421974778175354,7.771376132965088,10.615325927734375
1373,NH2C6F5-C4H4N-Me,1834,7.939384937286377,,1.1971484422683716,6.742236614227295,9.136533737182617
1374,NMe3-C9H12-CF3,1835,13.474888801574707,,4.705530643463135,8.769357681274414,18.180419921875
1375,NH2Ph-DiP-F,1836,13.670585632324219,,4.571460723876953,9.099124908447266,18.242046356201172
1376,N(NMe2)H2-DiP-F,1837,13.670585632324219,,4.571460723876953,9.099124908447266,18.242046356201172
1377,Imidazole-CH2OMe-C9H12,1838,12.345727920532227,,1.0146806240081787,11.331047058105469,13.360408782958984
1378,N(CN)H2-CH2OMe-C9H12,1839,2.3338911533355713,,1.0074161291122437,1.3264750242233276,3.3413071632385254
1379,NH2Me-DiP-Me,1840,4.921187877655029,,1.5667612552642822,3.354426622390747,6.487949371337891
1380,N(SiMe3)H2-DiP-Me,1841,4.921187877655029,,1.5667612552642822,3.354426622390747,6.487949371337891
1381,NH2C6F5-C9H12-Cy,1842,6.364911079406738,,1.1606837511062622,5.204227447509766,7.525594711303711
1382,NH2C6F5-DiP-Cy,1843,6.205218315124512,,1.2800594568252563,4.925158977508545,7.4852776527404785
1383,N(N(iPr)2)H2-CN-Et,1844,5.102611064910889,,0.7647979259490967,4.337813377380371,5.867408752441406
1384,N(tBu)H2-CN-Et,1845,5.102611064910889,,0.7647979259490967,4.337813377380371,5.867408752441406
1385,N(CF3)H2-Et-OH,1846,6.8874125480651855,,1.6457269191741943,5.24168586730957,8.5331392288208
1386,N(N(iPr)2)H2-CH2NMe2-SiMe3,1847,4.783586025238037,,1.0698293447494507,3.713756561279297,5.853415489196777
1387,N(tBu)H2-CH2NMe2-SiMe3,1848,4.783586025238037,,1.0698293447494507,3.713756561279297,5.853415489196777
1388,Imidazole-H-C9H12,1849,8.168852806091309,,1.6041244268417358,6.564728260040283,9.772976875305176
1389,N(CN)H2-H-C9H12,1850,2.3331031799316406,,2.84252667427063,-0.5094234943389893,5.175629615783691
1390,NH2Ph-C9H12-CF3,1851,13.421466827392578,,4.711160182952881,8.710306167602539,18.132627487182617
1391,N(NMe2)H2-C9H12-CF3,1852,13.421466827392578,,4.711160182952881,8.710306167602539,18.132627487182617
1392,N(CF3)H2-Br-C4H3S,1853,14.016273498535156,,1.5577354431152344,12.458538055419922,15.57400894165039
1393,N(CF3)H2-Br-Ph,1854,15.626468658447266,,1.383303165435791,14.243165969848633,17.0097713470459
1394,N(CN)H2-Et-C4H3O,1855,2.7416863441467285,,2.5681684017181396,0.17351794242858887,5.309854507446289
1395,N(CN)H2-Et-OMe,1856,1.1454459428787231,,2.413125991821289,-1.267680048942566,3.5585718154907227
1396,Imidazole-Et-C4H3O,1857,9.143047332763672,,1.2166762351989746,7.926371097564697,10.359724044799805
1397,Imidazole-Et-OMe,1858,7.678144931793213,,1.4254916906356812,6.252653121948242,9.103636741638184
1398,N(N(iPr)2)H2-C6H7-SiMe3,1859,4.772730827331543,,1.0812997817993164,3.6914310455322266,5.854030609130859
1399,N(tBu)H2-C6H7-SiMe3,1860,4.772730827331543,,1.0812997817993164,3.6914310455322266,5.854030609130859
1400,NH2C6F5-C9H12-iPr,1861,4.42926025390625,,1.5696214437484741,2.8596386909484863,5.998881816864014
1401,NH2C6F5-DiP-iPr,1862,4.323912143707275,,1.6336919069290161,2.690220355987549,5.957603931427002
1402,NH2Me-Br-SiMe3,1863,6.295538902282715,,0.41209083795547485,5.883448123931885,6.707629680633545
1403,N(SiMe3)H2-Br-SiMe3,1864,6.295538902282715,,0.41209083795547485,5.883448123931885,6.707629680633545
1404,N(N(iPr)2)H2-CH2OMe-SiMe3,1865,6.5585479736328125,,1.3645163774490356,5.194031715393066,7.923064231872559
1405,N(tBu)H2-CH2OMe-SiMe3,1866,6.5585479736328125,,1.3645163774490356,5.194031715393066,7.923064231872559
1406,NMe3-C9H12-Ph,1867,15.655583381652832,,4.167737007141113,11.487846374511719,19.823320388793945
1407,NMe3-DiP-Ph,1868,14.862637519836426,,4.197018623352051,10.665618896484375,19.059656143188477
1408,NMe3-C9H12-C4H3S,1869,14.502614974975586,,4.366204738616943,10.136409759521484,18.868820190429688
1409,NMe3-DiP-C4H3S,1870,13.722424507141113,,4.381507396697998,9.340917587280273,18.103931427001953
1410,N(CF3)H2-C4H3S-Cl,1871,19.719261169433594,,1.2855265140533447,18.433734893798828,21.00478744506836
1411,Imidazole-Br-CH2NMe2,1872,8.311910629272461,,1.6178631782531738,6.694047451019287,9.929773330688477
1412,N(CN)H2-CH2PMe2-Ph-Cl,1873,2.194509267807007,,2.6308648586273193,-0.4363555908203125,4.825374126434326
1413,N(CN)H2-Me-Ph-Cl,1874,2.194509267807007,,2.6308648586273193,-0.4363555908203125,4.825374126434326
1414,N(CN)H2-Br-CH2NMe2,1875,-0.5114200711250305,,1.238206148147583,-1.7496261596679688,0.7267860770225525
1415,NMe3-DiP-CF3,1876,13.048062324523926,,4.607841968536377,8.44021987915039,17.65590476989746
1416,NMe3-DiP-CH2OMe,1877,13.722590446472168,,4.3812785148620605,9.341312408447266,18.10386848449707
1417,Imidazole-CH2PMe2-Ph-Cl,1878,8.647719383239746,,1.3555008172988892,7.2922186851501465,10.003220558166504
1418,Imidazole-Me-Ph-Cl,1879,8.647719383239746,,1.3555008172988892,7.2922186851501465,10.003220558166504
1419,NMe3-DiP-C4H4N,1880,13.669276237487793,,4.363058090209961,9.306218147277832,18.032333374023438
1420,NH2Ph-C9H12-Ph,1881,15.818244934082031,,4.141734600067139,11.676509857177734,19.959980010986328
1421,N(NMe2)H2-C9H12-Ph,1882,15.818244934082031,,4.141734600067139,11.676509857177734,19.959980010986328
1422,NH2Ph-DiP-Ph,1883,15.025318145751953,,4.1761908531188965,10.849126815795898,19.201509475708008
1423,N(NMe2)H2-DiP-Ph,1884,15.025318145751953,,4.1761908531188965,10.849126815795898,19.201509475708008
1424,NH2Ph-C9H12-C4H3S,1885,14.642516136169434,,4.342549800872803,10.299966812133789,18.985065460205078
1425,N(NMe2)H2-C9H12-C4H3S,1886,14.642516136169434,,4.342549800872803,10.299966812133789,18.985065460205078
1426,NH2Ph-DiP-C4H3S,1887,13.862300872802734,,4.363090515136719,9.499210357666016,18.225391387939453
1427,N(NMe2)H2-DiP-C4H3S,1888,13.862300872802734,,4.363090515136719,9.499210357666016,18.225391387939453
1428,NH2C6F5-DiP-C4H4N,1889,16.034801483154297,,4.230258464813232,11.804542541503906,20.265060424804688
1429,N(N(iPr)2)H2-Cl-SiMe3,1890,5.479252338409424,,0.32735392451286316,5.151898384094238,5.806606292724609
1430,N(tBu)H2-Cl-SiMe3,1891,5.479252338409424,,0.32735392451286316,5.151898384094238,5.806606292724609
1431,N(CN)H2-C4H4N-C4H3S,1892,1.632148027420044,,0.1922597885131836,1.4398882389068604,1.8244078159332275
1432,N(CN)H2-C4H4N-Ph,1893,3.5258235931396484,,0.8862205743789673,2.6396031379699707,4.412044048309326
1433,NH2Ph-DiP-CF3,1894,12.995820045471191,,4.613175392150879,8.382644653320312,17.60899543762207
1434,N(NMe2)H2-DiP-CF3,1895,12.995820045471191,,4.613175392150879,8.382644653320312,17.60899543762207
1435,N(CF3)H2-Br-CH2OMe,1896,14.045592308044434,,1.5652868747711182,12.480305671691895,15.610878944396973
1436,N(CF3)H2-CH2OMe-Cl,1897,14.720909118652344,,1.5179429054260254,13.202966690063477,16.23885154724121
1437,Imidazole-C4H4N-C4H3S,1898,13.086896896362305,,0.2150493860244751,12.871847152709961,13.301946640014648
1438,Imidazole-C4H4N-Ph,1899,14.110760688781738,,0.7014832496643066,13.409276962280273,14.812244415283203
1439,N(CN)H2-C4H4N-CH2OMe,1900,1.6322647333145142,,0.192612886428833,1.4396518468856812,1.8248776197433472
1440,NH2Ph-DiP-CH2OMe,1901,13.862466812133789,,4.362869739532471,9.499597549438477,18.2253360748291
1441,N(NMe2)H2-DiP-CH2OMe,1902,13.862466812133789,,4.362869739532471,9.499597549438477,18.2253360748291
1442,Imidazole-C4H4N-CH2OMe,1903,13.087325096130371,,0.21481361985206604,12.872511863708496,13.302138328552246
1443,NH2Ph-DiP-C4H4N,1904,13.802062034606934,,4.344192028045654,9.457870483398438,18.14625358581543
1444,N(NMe2)H2-DiP-C4H4N,1905,13.802062034606934,,4.344192028045654,9.457870483398438,18.14625358581543
1445,NH3-C9H12-Et,1906,9.615114212036133,,2.9222817420959473,6.6928324699401855,12.537395477294922
1446,N(N(iPr)2)H2-Br-CH2SiMe3,1907,4.136424541473389,,0.5991116166114807,3.5373129844665527,4.735536098480225
1447,N(tBu)H2-Br-CH2SiMe3,1908,4.136424541473389,,0.5991116166114807,3.5373129844665527,4.735536098480225
1448,N(N(iPr)2)H2-CN-Cy,1909,7.943667411804199,,0.37224921584129333,7.571418285369873,8.315917015075684
1449,N(N(iPr)2)H2-CN-tBu,1910,7.9445648193359375,,0.37264424562454224,7.571920394897461,8.317209243774414
1450,N(N(iPr)2)H2-OH-tBu,1911,7.9445648193359375,,0.37264424562454224,7.571920394897461,8.317209243774414
1451,N(tBu)H2-CN-Cy,1912,7.943667411804199,,0.37224921584129333,7.571418285369873,8.315917015075684
1452,N(tBu)H2-CN-tBu,1913,7.9445648193359375,,0.37264424562454224,7.571920394897461,8.317209243774414
1453,N(tBu)H2-OH-tBu,1914,7.9445648193359375,,0.37264424562454224,7.571920394897461,8.317209243774414
1454,N(NMe2)H2-CH2SiMe3-OH,1915,7.352398872375488,,0.7975119948387146,6.554886817932129,8.149910926818848
1455,NH2Ph-CH2SiMe3-OH,1916,7.351265907287598,,0.7975092530250549,6.5537567138671875,8.148775100708008
1456,N(CF3)H2-Et-SiMe3,1917,8.45710277557373,,1.854651689529419,6.602451324462891,10.31175422668457
1457,NH2C6F5-H-PMe2,1918,8.277210235595703,,1.035140872001648,7.242069244384766,9.31235122680664
1458,N(CF3)H2-C6H7-F,1919,15.969457626342773,,4.832005977630615,11.137451171875,20.801464080810547
1459,Imidazole-CH2OMe-Ph-Cl,1920,12.977974891662598,,0.29849493503570557,12.679479598999023,13.276470184326172
1460,N(CN)H2-CH2OMe-Ph-Cl,1921,1.4123648405075073,,0.2708708941936493,1.1414939165115356,1.683235764503479
1461,NH2C6F5-CH2OMe-CF3,1922,9.322295188903809,,1.1548140048980713,8.167481422424316,10.4771089553833
1462,NH2Ph-CF3-CF3,1923,5.859560489654541,,0.3612145781517029,5.498345851898193,6.220775127410889
1463,N(NMe2)H2-CF3-CF3,1924,5.859560489654541,,0.3612145781517029,5.498345851898193,6.220775127410889
1464,NMe3-CF3-CF3,1925,6.022637844085693,,0.3873453736305237,5.6352925300598145,6.409983158111572
1465,NMe3-C6H7-Et,1926,6.945050239562988,,3.071061372756958,3.8739888668060303,10.016111373901367
1466,NH2C6F5-C6H7-H,1927,5.051309585571289,,0.9926098585128784,4.058699607849121,6.043919563293457
1467,N(NMe2)H2-PMe2-CN,1928,7.351100921630859,,0.7988571524620056,6.552243709564209,8.149957656860352
1468,N(NMe2)H2-PMe2-OH,1929,7.351100921630859,,0.7988571524620056,6.552243709564209,8.149957656860352
1469,NH2Ph-PMe2-OH,1930,7.349969387054443,,0.7989009618759155,6.551068305969238,8.148870468139648
1470,N(CF3)H2-tBu-Cl,1931,9.38968276977539,,2.4626410007476807,6.927042007446289,11.852323532104492
1471,N(CF3)H2-iPr-Cl,1932,9.38968276977539,,2.4626410007476807,6.927042007446289,11.852323532104492
1472,N(CF3)H2-Cy-Cl,1933,9.387681007385254,,2.4628524780273438,6.92482852935791,11.850533485412598
1473,NH3-CF3-SiMe3,1934,7.504818916320801,,0.8452829718589783,6.659535884857178,8.350101470947266
1474,N(N(iPr)2)H2-CH2NMe2-OH,1935,13.937150001525879,,4.831313133239746,9.105836868286133,18.768463134765625
1475,N(tBu)H2-CH2NMe2-OH,1936,13.937150001525879,,4.831313133239746,9.105836868286133,18.768463134765625
1476,N(N(iPr)2)H2-CF3-Cy,1937,6.316457748413086,,1.4565110206604004,4.8599467277526855,7.772968769073486
1477,N(N(iPr)2)H2-CF3-tBu,1938,6.314948558807373,,1.4569565057754517,4.857992172241211,7.771904945373535
1478,N(tBu)H2-CF3-Cy,1939,6.316457748413086,,1.4565110206604004,4.8599467277526855,7.772968769073486
1479,N(tBu)H2-CF3-tBu,1940,6.314948558807373,,1.4569565057754517,4.857992172241211,7.771904945373535
1480,N(N(iPr)2)H2-C6H7-CN,1941,13.945294380187988,,4.834503650665283,9.110790252685547,18.77979850769043
1481,N(N(iPr)2)H2-C6H7-OH,1942,13.945294380187988,,4.834503650665283,9.110790252685547,18.77979850769043
1482,N(tBu)H2-C6H7-CN,1943,13.945294380187988,,4.834503650665283,9.110790252685547,18.77979850769043
1483,N(tBu)H2-C6H7-OH,1944,13.945294380187988,,4.834503650665283,9.110790252685547,18.77979850769043
1484,NH2Me-CN-Me,1945,6.736173629760742,,0.8781239986419678,5.858049392700195,7.614297866821289
1485,N(SiMe3)H2-CN-Me,1946,6.736173629760742,,0.8781239986419678,5.858049392700195,7.614297866821289
1486,N(N(iPr)2)H2-Br-Br,1947,6.027655601501465,,0.2609767019748688,5.766678810119629,6.288632392883301
1487,N(tBu)H2-Br-Br,1948,6.027655601501465,,0.2609767019748688,5.766678810119629,6.288632392883301
1488,NH2Ph-C6H7-Et,1949,6.558306694030762,,3.040476083755493,3.5178306102752686,9.598782539367676
1489,N(NMe2)H2-C6H7-Et,1950,6.558306694030762,,3.040476083755493,3.5178306102752686,9.598782539367676
1490,N(CF3)H2-C6H7-CF3,1951,15.26382827758789,,4.847723960876465,10.416104316711426,20.111553192138672
1491,N(N(iPr)2)H2-PMe2-SiMe3,1952,7.40358829498291,,0.3990236818790436,7.0045647621154785,7.802611827850342
1492,N(N(iPr)2)H2-CH2SiMe3-SiMe3,1953,7.40358829498291,,0.3990236818790436,7.0045647621154785,7.802611827850342
1493,N(tBu)H2-PMe2-SiMe3,1954,7.40358829498291,,0.3990236818790436,7.0045647621154785,7.802611827850342
1494,N(tBu)H2-CH2SiMe3-SiMe3,1955,7.40358829498291,,0.3990236818790436,7.0045647621154785,7.802611827850342
1495,N(CF3)H2-CH2NMe2-CF3,1956,15.215414047241211,,4.887801170349121,10.32761287689209,20.103214263916016
1496,NH2C6F5-Br-CH2SiMe3,1957,6.5273756980896,,0.6555764079093933,5.871799468994141,7.182951927185059
1497,N(CF3)H2-H-CH2SiMe3,1958,5.197267532348633,,2.1843528747558594,3.0129146575927734,7.381620407104492
1498,N(N(iPr)2)H2-Cy-OH,1959,6.88018798828125,,0.6953608393669128,6.1848273277282715,7.5755486488342285
