,x_index_info,x_index_unlabeled,pred,y_unlabeled,std,pred-std,pred+std
1729,NH2C6F5-Me-PMe2,2186,4.404691696166992,,0.8506544828414917,3.554037094116211,5.255346298217773
1730,N(CF3)H2-C6H7-CH2OMe,2187,7.417426109313965,,2.7608087062835693,4.656617164611816,10.178235054016113
1731,N(NMe2)H2-DiP-H,2188,3.894042730331421,,1.0642818212509155,2.829761028289795,4.958324432373047
1732,NH2C6F5-Ph-Cl-OH,2189,10.443889617919922,,1.4402031898498535,9.003686904907227,11.884092330932617
1733,NH2Ph-DiP-H,2190,3.8407037258148193,,1.0589172840118408,2.7817864418029785,4.89962100982666
1734,NMe3-DiP-H,2191,3.41414737701416,,1.0196739435195923,2.3944735527038574,4.433821201324463
1735,N(N(iPr)2)H2-DiP-CH2OMe,2192,4.2574849128723145,,2.5557808876037598,1.7017040252685547,6.813265800476074
1736,N(tBu)H2-DiP-CH2OMe,2193,4.2574849128723145,,2.5557808876037598,1.7017040252685547,6.813265800476074
1737,N(CN)H2-PMe2-C9H12,2194,-1.9987057447433472,,4.514267444610596,-6.512973308563232,2.515561580657959
1738,N(N(iPr)2)H2-DiP-C4H4N,2195,4.213269233703613,,2.553774356842041,1.6594948768615723,6.767043590545654
1739,N(tBu)H2-DiP-C4H4N,2196,4.213269233703613,,2.553774356842041,1.6594948768615723,6.767043590545654
1740,N(CN)H2-PMe2-DiP,2197,-1.9934178590774536,,4.512480735778809,-6.505898475646973,2.5190629959106445
1741,NH2Me-PMe2-CN,2198,5.813587665557861,,1.0987454652786255,4.714842319488525,6.912333011627197
1742,NH2Me-PMe2-OH,2199,5.813587665557861,,1.0987454652786255,4.714842319488525,6.912333011627197
1743,N(SiMe3)H2-PMe2-CN,2200,5.8137969970703125,,1.0990852117538452,4.714711666107178,6.912882328033447
1744,N(SiMe3)H2-PMe2-OH,2201,5.8137969970703125,,1.0990852117538452,4.714711666107178,6.912882328033447
1745,NMe3-Et-OH,2202,5.496891021728516,,0.8589727878570557,4.637918472290039,6.355863571166992
1746,Imidazole-PMe2-C9H12,2203,1.3848415613174438,,3.1664109230041504,-1.7815693616867065,4.551252365112305
1747,NH2Ph-DiP-Br,2204,4.852249622344971,,1.569759488105774,3.2824902534484863,6.422008991241455
1748,N(NMe2)H2-DiP-Br,2205,4.852249622344971,,1.569759488105774,3.2824902534484863,6.422008991241455
1749,Imidazole-PMe2-DiP,2206,1.3901187181472778,,3.1655313968658447,-1.775412678718567,4.555650234222412
1750,N(CF3)H2-C9H12-C9H12,2207,6.311437606811523,,1.8785772323608398,4.432860374450684,8.190014839172363
1751,NH3-Br-CF3,2208,6.119344711303711,,1.8152105808258057,4.304134368896484,7.9345550537109375
1752,N(CF3)H2-DiP-C9H12,2209,6.311437606811523,,1.8785772323608398,4.432860374450684,8.190014839172363
1753,NMe3-CH2OMe-CF3,2210,6.804037570953369,,1.3905428647994995,5.41349458694458,8.194580078125
1754,NH2Ph-CH2OMe-CF3,2211,6.796617031097412,,1.3878194093704224,5.408797740936279,8.184436798095703
1755,N(NMe2)H2-CH2OMe-CF3,2212,6.796617031097412,,1.3878194093704224,5.408797740936279,8.184436798095703
1756,N(CF3)H2-DiP-DiP,2213,6.293809413909912,,1.8657540082931519,4.428055286407471,8.159563064575195
1757,N(CF3)H2-DiP-CH2NMe2,2214,6.519707679748535,,1.9322482347488403,4.587459564208984,8.451955795288086
1758,N(CF3)H2-C9H12-CH2NMe2,2215,6.519354820251465,,1.9328372478485107,4.586517333984375,8.452192306518555
1759,NH2Ph-CN-Ph-Cl,2216,7.1480231285095215,,1.3261830806732178,5.821840286254883,8.47420597076416
1760,N(NMe2)H2-CN-Ph-Cl,2217,7.1480231285095215,,1.3261830806732178,5.821840286254883,8.47420597076416
1761,NMe3-CN-Ph-Cl,2218,7.0712809562683105,,1.3590742349624634,5.712206840515137,8.430355072021484
1762,NH2C6F5-Ph-Br,2219,6.167428493499756,,0.9612932205200195,5.206135272979736,7.128721714019775
1763,NH2Me-CH2OMe-CH2SiMe3,2220,5.246329307556152,,1.704953908920288,3.5413753986358643,6.9512834548950195
1764,N(SiMe3)H2-CH2OMe-CH2SiMe3,2221,5.246495246887207,,1.7049534320831299,3.541541814804077,6.951448440551758
1765,NH2C6F5-Ph-Cl,2222,6.042158603668213,,0.96455317735672,5.077605247497559,7.006711959838867
1766,NH3-DiP-CH2PMe2,2223,5.444863319396973,,2.156531572341919,3.2883317470550537,7.6013946533203125
1767,N(CF3)H2-Ph-Cl-SiMe3,2224,15.554464340209961,,1.116822361946106,14.437642097473145,16.671287536621094
1768,N(CF3)H2-C4H3O-SiMe3,2225,12.121155738830566,,1.2218983173370361,10.89925765991211,13.343053817749023
1769,N(CF3)H2-OMe-SiMe3,2226,12.121155738830566,,1.2218983173370361,10.89925765991211,13.343053817749023
1770,NH3-tBu-SiMe3,2227,4.630313873291016,,0.9152356386184692,3.715078353881836,5.545549392700195
1771,NH3-iPr-SiMe3,2228,4.630313873291016,,0.9152356386184692,3.715078353881836,5.545549392700195
1772,NH2Ph-Br-C4H3S,2229,2.440427780151367,,1.0658173561096191,1.374610424041748,3.5062451362609863
1773,NH2Ph-Br-Ph,2230,5.759402275085449,,1.4250004291534424,4.334402084350586,7.1844024658203125
1774,N(NMe2)H2-Br-C4H3S,2231,2.440427780151367,,1.0658173561096191,1.374610424041748,3.5062451362609863
1775,N(NMe2)H2-Br-Ph,2232,5.759402275085449,,1.4250004291534424,4.334402084350586,7.1844024658203125
1776,NMe3-Br-C4H3S,2233,2.403578519821167,,1.0670825242996216,1.3364959955215454,3.470661163330078
1777,NMe3-Br-Ph,2234,5.7196431159973145,,1.4573410749435425,4.262301921844482,7.1769843101501465
1778,NH2Me-CH2NMe2-CH2SiMe3,2235,3.377833843231201,,1.3973060846328735,1.9805277585983276,4.775139808654785
1779,N(SiMe3)H2-CH2NMe2-CH2SiMe3,2236,3.3779995441436768,,1.397222638130188,1.9807769060134888,4.775222301483154
1780,NH3-C9H12-OH,2237,5.684442043304443,,2.3576765060424805,3.326765537261963,8.042118072509766
1781,NH2Me-CN-iPr,2238,5.264907360076904,,1.2454724311828613,4.019434928894043,6.510379791259766
1782,NH2Me-OH-iPr,2239,5.269532680511475,,1.2452902793884277,4.024242401123047,6.514822959899902
1783,N(SiMe3)H2-CN-iPr,2240,5.264907360076904,,1.2454724311828613,4.019434928894043,6.510379791259766
1784,N(SiMe3)H2-OH-iPr,2241,5.269532680511475,,1.2452902793884277,4.024242401123047,6.514822959899902
1785,NMe3-Ph-Cl-OH,2242,9.91037654876709,,1.8797849416732788,8.03059196472168,11.7901611328125
1786,NH2C6F5-Et-CH2SiMe3,2243,3.855365514755249,,0.36860015988349915,3.4867653846740723,4.223965644836426
1787,NH2Ph-H-CN,2244,4.968289375305176,,0.9354233145713806,4.03286600112915,5.903712749481201
1788,NH2Ph-H-OH,2245,4.968289375305176,,0.9354233145713806,4.03286600112915,5.903712749481201
1789,N(NMe2)H2-H-CN,2246,4.968289375305176,,0.9354233145713806,4.03286600112915,5.903712749481201
1790,N(NMe2)H2-H-OH,2247,4.968289375305176,,0.9354233145713806,4.03286600112915,5.903712749481201
1791,NH2C6F5-CH2PMe2-CH2SiMe3,2248,3.7809135913848877,,0.9121931791305542,2.868720531463623,4.693106651306152
1792,NH2C6F5-Me-CH2SiMe3,2249,3.7809135913848877,,0.9121931791305542,2.868720531463623,4.693106651306152
1793,NH2Ph-CH2PMe2-SiMe3,2250,5.190026760101318,,0.11109481751918793,5.07893180847168,5.301121711730957
1794,N(NMe2)H2-CH2PMe2-SiMe3,2251,5.190026760101318,,0.11109481751918793,5.07893180847168,5.301121711730957
1795,N(NMe2)H2-Me-SiMe3,2252,5.190026760101318,,0.11109481751918793,5.07893180847168,5.301121711730957
1796,NH2Ph-Br-CH2OMe,2253,2.551734685897827,,1.0866730213165283,1.4650616645812988,3.6384077072143555
1797,N(NMe2)H2-Br-CH2OMe,2254,2.551734685897827,,1.0866730213165283,1.4650616645812988,3.6384077072143555
1798,NH2Ph-Ph-Cl-OH,2255,9.932072639465332,,1.882051944732666,8.050020217895508,11.814125061035156
1799,N(NMe2)H2-Ph-Cl-OH,2256,9.932072639465332,,1.882051944732666,8.050020217895508,11.814125061035156
1800,NMe3-Br-CH2OMe,2257,2.5148861408233643,,1.089752435684204,1.4251337051391602,3.6046385765075684
1801,NH2Me-C6H7-CH2SiMe3,2258,3.3453826904296875,,1.3908038139343262,1.9545788764953613,4.736186504364014
1802,N(SiMe3)H2-C6H7-CH2SiMe3,2259,3.345548391342163,,1.390723705291748,1.954824686050415,4.736271858215332
1803,N(CN)H2-CH2PMe2-C9H12,2260,-1.4462194442749023,,4.605583667755127,-6.051803112030029,3.1593642234802246
1804,N(CN)H2-Me-C9H12,2261,-1.4462194442749023,,4.605583667755127,-6.051803112030029,3.1593642234802246
1805,NH2Ph-CH2PMe2-OH,2262,5.401173114776611,,0.8910160064697266,4.510157108306885,6.292189121246338
1806,NH2Ph-Me-OH,2263,5.401173114776611,,0.8910160064697266,4.510157108306885,6.292189121246338
1807,N(NMe2)H2-CH2PMe2-OH,2264,5.401173114776611,,0.8910160064697266,4.510157108306885,6.292189121246338
1808,N(NMe2)H2-Me-OH,2265,5.401173114776611,,0.8910160064697266,4.510157108306885,6.292189121246338
1809,NH2C6F5-C4H3S-Cl,2266,12.272926330566406,,3.4026834964752197,8.870243072509766,15.675609588623047
1810,Imidazole-CH2PMe2-C9H12,2267,2.147111415863037,,3.2345547676086426,-1.0874433517456055,5.38166618347168
1811,Imidazole-Me-C9H12,2268,2.147111415863037,,3.2345547676086426,-1.0874433517456055,5.38166618347168
1812,NH2C6F5-CH2SiMe3-OH,2269,0.7687116265296936,,1.4478051662445068,-0.6790935397148132,2.2165167331695557
1813,NMe3-C4H4N-CN,2270,10.02965259552002,,1.8880459070205688,8.141606330871582,11.917698860168457
1814,NMe3-C4H4N-OH,2271,10.02965259552002,,1.8880459070205688,8.141606330871582,11.917698860168457
1815,NH3-DiP-CN,2272,5.58708381652832,,2.3677918910980225,3.219291925430298,7.954875946044922
1816,NH3-DiP-OH,2273,5.58708381652832,,2.3677918910980225,3.219291925430298,7.954875946044922
1817,Piperidine-F-Cy,2274,12.88395881652832,,3.817256450653076,9.066701889038086,16.701215744018555
1818,Piperidine-F-tBu,2275,12.88395881652832,,3.817256450653076,9.066701889038086,16.701215744018555
1819,NH2Ph-C4H4N-CN,2276,10.048171043395996,,1.891659140586853,8.156512260437012,11.93982982635498
1820,NH2Ph-C4H4N-OH,2277,10.048171043395996,,1.891659140586853,8.156512260437012,11.93982982635498
1821,N(NMe2)H2-C4H4N-CN,2278,10.048171043395996,,1.891659140586853,8.156512260437012,11.93982982635498
1822,N(NMe2)H2-C4H4N-OH,2279,10.048171043395996,,1.891659140586853,8.156512260437012,11.93982982635498
1823,N(N(iPr)2)H2-C6H7-Et,2280,6.6744489669799805,,2.578484058380127,4.0959649085998535,9.252933502197266
1824,N(tBu)H2-C6H7-Et,2281,6.6744489669799805,,2.578484058380127,4.0959649085998535,9.252933502197266
1825,NMe3-C9H12-Cl,2282,4.064116954803467,,1.5841203927993774,2.479996681213379,5.648237228393555
1826,NMe3-C6H7-F,2283,5.12535285949707,,1.5013048648834229,3.6240479946136475,6.626657485961914
1827,N(CF3)H2-Ph-Cl-CH2SiMe3,2284,13.900559425354004,,1.0223631858825684,12.878196716308594,14.922922134399414
1828,NMe3-C6H7-Me,2285,3.8172662258148193,,1.9682207107543945,1.8490455150604248,5.785487174987793
1829,NH3-CN-C4H3S,2286,5.2657036781311035,,2.200554370880127,3.0651493072509766,7.4662580490112305
1830,NH3-CN-Ph,2287,8.744483947753906,,2.709681510925293,6.034802436828613,11.4541654586792
1831,NH3-OH-C4H3S,2288,5.2672600746154785,,2.200991153717041,3.0662689208984375,7.4682512283325195
1832,NH3-OH-Ph,2289,8.739762306213379,,2.7053117752075195,6.034450531005859,11.445074081420898
1833,NMe3-H-CN,2290,4.742811679840088,,0.944011926651001,3.798799753189087,5.686823844909668
1834,NMe3-H-OH,2291,4.742811679840088,,0.944011926651001,3.798799753189087,5.686823844909668
1835,Imidazole-Et-CH2NMe2,2292,1.2274560928344727,,2.481891632080078,-1.2544355392456055,3.709347724914551
1836,N(N(iPr)2)H2-CN-C9H12,2293,6.0932183265686035,,0.9445897340774536,5.1486287117004395,7.037807941436768
1837,N(tBu)H2-CN-C9H12,2294,6.0932183265686035,,0.9445897340774536,5.1486287117004395,7.037807941436768
1838,NH2C6F5-PMe2-OH,2295,0.7672151923179626,,1.4444540739059448,-0.6772388815879822,2.2116692066192627
1839,NH2C6F5-H-CN,2296,1.947727084159851,,1.0223174095153809,0.9254096746444702,2.9700446128845215
1840,NH2C6F5-H-OH,2297,1.947727084159851,,1.0223174095153809,0.9254096746444702,2.9700446128845215
1841,NH2C6F5-CF3-C4H3O,2298,7.317346096038818,,2.5746359825134277,4.742710113525391,9.891982078552246
1842,NH2C6F5-CF3-OMe,2299,7.317346096038818,,2.5746359825134277,4.742710113525391,9.891982078552246
1843,NH3-Cy-SiMe3,2300,4.65839958190918,,0.9160411357879639,3.742358446121216,5.574440956115723
1844,NH3-CN-CH2OMe,2301,5.270544052124023,,2.1999011039733887,3.0706429481506348,7.470445156097412
1845,N(CN)H2-Et-CH2NMe2,2302,-2.6970479488372803,,3.9565227031707764,-6.653570652008057,1.259474754333496
1846,Piperidine-F-iPr,2303,12.170792579650879,,3.7430779933929443,8.427714347839355,15.913870811462402
1847,NH2Ph-C9H12-Cl,2304,4.028759479522705,,1.5801143646240234,2.4486451148986816,5.6088738441467285
1848,N(NMe2)H2-C9H12-Cl,2305,4.028759479522705,,1.5801143646240234,2.4486451148986816,5.6088738441467285
1849,NMe3-CH2PMe2-OH,2306,4.957280158996582,,0.9220332503318787,4.035246849060059,5.8793134689331055
1850,NMe3-Me-OH,2307,4.957280158996582,,0.9220332503318787,4.035246849060059,5.8793134689331055
1851,NH2Ph-C6H7-F,2308,5.053488254547119,,1.4974769353866577,3.556011199951172,6.550965309143066
1852,N(NMe2)H2-C6H7-F,2309,5.053488254547119,,1.4974769353866577,3.556011199951172,6.550965309143066
1853,NH2C6F5-F-CH2PMe2,2310,2.5692312717437744,,2.899941921234131,-0.33071064949035645,5.469173431396484
1854,NMe3-CH2PMe2-SiMe3,2311,4.541581153869629,,0.3111729025840759,4.230408191680908,4.85275411605835
1855,NMe3-Me-SiMe3,2312,4.541581153869629,,0.3111729025840759,4.230408191680908,4.85275411605835
1856,NH2Ph-C6H7-Me,2313,3.7540948390960693,,1.9609410762786865,1.7931537628173828,5.715035915374756
1857,N(NMe2)H2-C6H7-Me,2314,3.7540948390960693,,1.9609410762786865,1.7931537628173828,5.715035915374756
1858,N(N(iPr)2)H2-PMe2-CH2SiMe3,2315,4.898329734802246,,0.6124399900436401,4.285889625549316,5.510769844055176
1859,N(N(iPr)2)H2-CH2SiMe3-CH2SiMe3,2316,4.89895486831665,,0.6115630865097046,4.287391662597656,5.5105180740356445
1860,N(tBu)H2-PMe2-CH2SiMe3,2317,4.898329734802246,,0.6124399900436401,4.285889625549316,5.510769844055176
1861,N(tBu)H2-CH2SiMe3-CH2SiMe3,2318,4.89895486831665,,0.6115630865097046,4.287391662597656,5.5105180740356445
1862,N(N(iPr)2)H2-PMe2-PMe2,2319,5.377448081970215,,0.5987241864204407,4.77872371673584,5.97617244720459
1863,N(tBu)H2-PMe2-PMe2,2320,5.377448081970215,,0.5987241864204407,4.77872371673584,5.97617244720459
1864,N(CF3)H2-C9H12-tBu,2321,5.361937046051025,,1.8623504638671875,3.499586582183838,7.224287509918213
1865,NMe3-C9H12-tBu,2322,2.3461050987243652,,1.5226608514785767,0.8234442472457886,3.8687658309936523
1866,N(CF3)H2-DiP-tBu,2323,5.361937046051025,,1.8623504638671875,3.499586582183838,7.224287509918213
1867,NMe3-DiP-tBu,2324,2.1068575382232666,,1.4603105783462524,0.6465469598770142,3.5671682357788086
1868,N(NMe2)H2-Br-Et,2325,2.6816904544830322,,0.9144355058670044,1.7672549486160278,3.596126079559326
1869,N(CF3)H2-PMe2-F,2326,4.7621541023254395,,2.1296498775482178,2.6325042247772217,6.891803741455078
1870,NMe3-Br-Et,2327,2.7047863006591797,,0.9265543818473816,1.7782318592071533,3.631340742111206
1871,NH2Me-CF3-CF3,2328,5.16701602935791,,0.8255410194396973,4.341475009918213,5.992557048797607
1872,N(SiMe3)H2-CF3-CF3,2329,5.16701602935791,,0.8255410194396973,4.341475009918213,5.992557048797607
1873,NH2Me-DiP-F,2330,5.393614292144775,,1.768881916999817,3.624732494354248,7.162496089935303
1874,N(SiMe3)H2-DiP-F,2331,5.393614292144775,,1.768881916999817,3.624732494354248,7.162496089935303
1875,NH3-PMe2-SiMe3,2332,5.453258514404297,,0.8572956323623657,4.595963001251221,6.310554027557373
1876,NH3-CH2SiMe3-SiMe3,2333,5.453258514404297,,0.8572956323623657,4.595963001251221,6.310554027557373
1877,NMe3-CH2NMe2-CF3,2334,4.551753997802734,,1.5000404119491577,3.051713466644287,6.051794528961182
1878,NMe3-DiP-Cl,2335,3.730400800704956,,1.5821549892425537,2.1482458114624023,5.31255578994751
1879,N(NMe2)H2-Br-Me,2336,2.6682791709899902,,0.7243671417236328,1.9439120292663574,3.392646312713623
1880,NMe3-Br-Me,2337,2.649226188659668,,0.7226699590682983,1.9265562295913696,3.371896266937256
1881,N(CF3)H2-C9H12-Cy,2338,5.3370184898376465,,1.8572336435317993,3.4797849655151367,7.194252014160156
1882,NMe3-C9H12-Cy,2339,2.321185827255249,,1.5259875059127808,0.7951983213424683,3.8471732139587402
1883,N(CF3)H2-DiP-Cy,2340,5.3370184898376465,,1.8572336435317993,3.4797849655151367,7.194252014160156
1884,NMe3-DiP-Cy,2341,2.081937789916992,,1.464279055595398,0.6176587343215942,3.5462169647216797
1885,N(N(iPr)2)H2-CF3-Cl,2342,4.637331485748291,,0.4165472984313965,4.2207841873168945,5.0538787841796875
1886,N(tBu)H2-CF3-Cl,2343,4.637331485748291,,0.4165472984313965,4.2207841873168945,5.0538787841796875
1887,NH2Me-PMe2-CH2SiMe3,2344,4.834571361541748,,0.6398018002510071,4.194769382476807,5.4743733406066895
1888,NH2Me-CH2SiMe3-CH2SiMe3,2345,4.835196495056152,,0.6390255093574524,4.196170806884766,5.474222183227539
1889,N(SiMe3)H2-PMe2-CH2SiMe3,2346,4.834946155548096,,0.6396759748458862,4.19527006149292,5.4746222496032715
1890,N(SiMe3)H2-CH2SiMe3-CH2SiMe3,2347,4.8355712890625,,0.6388991475105286,4.196671962738037,5.474470615386963
1891,NMe3-C6H7-CF3,2348,4.574997425079346,,1.483773946762085,3.0912234783172607,6.058771133422852
1892,N(CN)H2-Ph-Cl-Cy,2349,2.1509482860565186,,2.18045973777771,-0.029511451721191406,4.3314080238342285
1893,N(CN)H2-Ph-Cl-tBu,2350,2.1509482860565186,,2.18045973777771,-0.029511451721191406,4.3314080238342285
1894,NH2Me-PMe2-PMe2,2351,5.311598300933838,,0.6230303645133972,4.688568115234375,5.934628486633301
1895,N(SiMe3)H2-PMe2-PMe2,2352,5.3119730949401855,,0.6229938268661499,4.688979148864746,5.934967041015625
1896,NH2Ph-C9H12-tBu,2353,2.362393379211426,,1.5049993991851807,0.8573939800262451,3.8673927783966064
1897,N(NMe2)H2-C9H12-tBu,2354,2.362393379211426,,1.5049993991851807,0.8573939800262451,3.8673927783966064
1898,NH2Ph-DiP-tBu,2355,2.123145580291748,,1.44832181930542,0.6748237609863281,3.571467399597168
1899,N(NMe2)H2-DiP-tBu,2356,2.123145580291748,,1.44832181930542,0.6748237609863281,3.571467399597168
1900,none-DiP-DiP,2357,5.62430477142334,15.5,0.49392229318618774,5.130382537841797,6.118227005004883
1901,NH2Me-C9H12-CF3,2358,4.966793060302734,,1.7313510179519653,3.2354421615600586,6.69814395904541
1902,N(SiMe3)H2-C9H12-CF3,2359,4.966793060302734,,1.7313510179519653,3.2354421615600586,6.69814395904541
1903,Imidazole-Ph-Cl-Cy,2360,10.980813980102539,,1.6357667446136475,9.345046997070312,12.616580963134766
1904,Imidazole-Ph-Cl-tBu,2361,10.980813980102539,,1.6357667446136475,9.345046997070312,12.616580963134766
1905,NH2C6F5-CH2OMe-Cl,2362,8.203165054321289,,1.2844679355621338,6.918697357177734,9.487632751464844
1906,N(CF3)H2-CF3-C4H3O,2363,10.637116432189941,,1.6566182374954224,8.980498313903809,12.293734550476074
1907,N(CF3)H2-CF3-OMe,2364,10.637116432189941,,1.6566182374954224,8.980498313903809,12.293734550476074
1908,NH2Ph-DiP-Cl,2365,3.695590019226074,,1.5803847312927246,2.1152052879333496,5.275974750518799
1909,N(NMe2)H2-DiP-Cl,2366,3.695590019226074,,1.5803847312927246,2.1152052879333496,5.275974750518799
1910,NH2Ph-C9H12-Cy,2367,2.3374738693237305,,1.5073922872543335,0.830081582069397,3.8448662757873535
1911,N(NMe2)H2-C9H12-Cy,2368,2.3374738693237305,,1.5073922872543335,0.830081582069397,3.8448662757873535
1912,NH2Ph-DiP-Cy,2369,2.0982260704040527,,1.451312780380249,0.6469132900238037,3.5495388507843018
1913,N(NMe2)H2-DiP-Cy,2370,2.0982260704040527,,1.451312780380249,0.6469132900238037,3.5495388507843018
1914,NH2Ph-CH2NMe2-CF3,2371,4.480998992919922,,1.501927137374878,2.979071855545044,5.982926368713379
1915,N(NMe2)H2-CH2NMe2-CF3,2372,4.480998992919922,,1.501927137374878,2.979071855545044,5.982926368713379
1916,NH2Ph-CN-C4H3O,2373,4.929834842681885,,0.5076817870140076,4.422152996063232,5.437516689300537
1917,NH2Ph-CN-OMe,2374,4.929834842681885,,0.5076817870140076,4.422152996063232,5.437516689300537
1918,NH2Ph-OH-C4H3O,2375,4.931391716003418,,0.5047680735588074,4.426623821258545,5.436159610748291
1919,NH2Ph-OH-OMe,2376,4.931391716003418,,0.5047680735588074,4.426623821258545,5.436159610748291
1920,N(NMe2)H2-CN-C4H3O,2377,4.929834842681885,,0.5076817870140076,4.422152996063232,5.437516689300537
1921,N(NMe2)H2-CN-OMe,2378,4.929834842681885,,0.5076817870140076,4.422152996063232,5.437516689300537
1922,N(NMe2)H2-OH-C4H3O,2379,4.931391716003418,,0.5047680735588074,4.426623821258545,5.436159610748291
1923,N(NMe2)H2-OH-OMe,2380,4.931391716003418,,0.5047680735588074,4.426623821258545,5.436159610748291
1924,NMe3-CN-C4H3O,2381,4.849298477172852,,0.5102202892303467,4.339077949523926,5.359519004821777
1925,NMe3-CN-OMe,2382,4.849298477172852,,0.5102202892303467,4.339077949523926,5.359519004821777
1926,NMe3-OH-C4H3O,2383,4.850855827331543,,0.5075597167015076,4.343296051025391,5.358415603637695
