,x_index_info,x_index_unlabeled,pred,y_unlabeled,std,pred-std,pred+std
1762,N(CF3)H2-OMe-SiMe3,2226,12.328325271606445,,0.8283243179321289,11.500000953674316,13.156649589538574
1763,NH3-tBu-SiMe3,2227,5.995147228240967,,0.7099578976631165,5.285189151763916,6.705105304718018
1764,NH3-iPr-SiMe3,2228,5.995147228240967,,0.7099578976631165,5.285189151763916,6.705105304718018
1765,NH2Ph-Br-C4H3S,2229,3.064957618713379,,0.7031391859054565,2.361818313598633,3.768096923828125
1766,NH2Ph-Br-Ph,2230,4.271316051483154,,0.4679310917854309,3.803385019302368,4.7392473220825195
1767,N(NMe2)H2-Br-C4H3S,2231,3.064957618713379,,0.7031391859054565,2.361818313598633,3.768096923828125
1768,N(NMe2)H2-Br-Ph,2232,4.271316051483154,,0.4679310917854309,3.803385019302368,4.7392473220825195
1769,NMe3-Br-C4H3S,2233,2.9908111095428467,,0.7134453058242798,2.2773656845092773,3.704256534576416
1770,NMe3-Br-Ph,2234,4.184371471405029,,0.49771377444267273,3.686657667160034,4.682085037231445
1771,NH2Me-CH2NMe2-CH2SiMe3,2235,0.13568115234375,,1.2237025499343872,-1.0880213975906372,1.3593837022781372
1772,N(SiMe3)H2-CH2NMe2-CH2SiMe3,2236,0.1357712596654892,,1.2235697507858276,-1.0877984762191772,1.359341025352478
1773,NH3-C9H12-OH,2237,7.586881637573242,,1.2952289581298828,6.291652679443359,8.882110595703125
1774,NH2Me-CN-iPr,2238,7.239102363586426,,0.5926496982574463,6.646452903747559,7.831751823425293
1775,NH2Me-OH-iPr,2239,7.239104747772217,,0.5926494598388672,6.64645528793335,7.831754207611084
1776,N(SiMe3)H2-CN-iPr,2240,7.239192008972168,,0.5925365686416626,6.646655559539795,7.831728458404541
1777,N(SiMe3)H2-OH-iPr,2241,7.239194393157959,,0.5925363898277283,6.646657943725586,7.831730842590332
1778,NMe3-Ph-Cl-OH,2242,7.604250907897949,,1.1676231622695923,6.4366278648376465,8.77187442779541
1779,NH2C6F5-Et-CH2SiMe3,2243,4.068211078643799,,0.3878266215324402,3.680384397506714,4.456037521362305
1780,NH2Ph-H-CN,2244,4.892898082733154,,0.6101071834564209,4.2827911376953125,5.503005027770996
1781,NH2Ph-H-OH,2245,4.892898082733154,,0.6101071834564209,4.2827911376953125,5.503005027770996
1782,N(NMe2)H2-H-CN,2246,4.892898082733154,,0.6101071834564209,4.2827911376953125,5.503005027770996
1783,N(NMe2)H2-H-OH,2247,4.892898082733154,,0.6101071834564209,4.2827911376953125,5.503005027770996
1784,NH2C6F5-CH2PMe2-CH2SiMe3,2248,4.13052225112915,,0.8720570802688599,3.25846529006958,5.002579212188721
1785,NH2C6F5-Me-CH2SiMe3,2249,4.13052225112915,,0.8720570802688599,3.25846529006958,5.002579212188721
1786,NH2Ph-CH2PMe2-SiMe3,2250,5.19395637512207,,0.12011627107858658,5.073840141296387,5.314072608947754
1787,N(NMe2)H2-CH2PMe2-SiMe3,2251,5.19395637512207,,0.12011627107858658,5.073840141296387,5.314072608947754
1788,N(NMe2)H2-Me-SiMe3,2252,5.19395637512207,,0.12011627107858658,5.073840141296387,5.314072608947754
1789,NH2Ph-Br-CH2OMe,2253,3.0854201316833496,,0.704926609992981,2.380493640899658,3.790346622467041
1790,N(NMe2)H2-Br-CH2OMe,2254,3.0854201316833496,,0.704926609992981,2.380493640899658,3.790346622467041
1791,NH2Ph-Ph-Cl-OH,2255,7.5830230712890625,,1.1770997047424316,6.405923366546631,8.760122299194336
1792,N(NMe2)H2-Ph-Cl-OH,2256,7.5830230712890625,,1.1770997047424316,6.405923366546631,8.760122299194336
1793,NMe3-Br-CH2OMe,2257,3.0127978324890137,,0.7104929685592651,2.302304744720459,3.7232909202575684
1794,NH2Me-C6H7-CH2SiMe3,2258,0.13664904236793518,,1.216546654701233,-1.0798976421356201,1.3531956672668457
1795,N(SiMe3)H2-C6H7-CH2SiMe3,2259,0.13673913478851318,,1.216413140296936,-1.0796740055084229,1.3531522750854492
1796,N(CN)H2-CH2PMe2-C9H12,2260,4.423056125640869,,2.0016121864318848,2.4214439392089844,6.424668312072754
1797,N(CN)H2-Me-C9H12,2261,4.423056125640869,,2.0016121864318848,2.4214439392089844,6.424668312072754
1798,NH2Ph-CH2PMe2-OH,2262,5.2592573165893555,,0.5512527823448181,4.708004474639893,5.810510158538818
1799,NH2Ph-Me-OH,2263,5.2592573165893555,,0.5512527823448181,4.708004474639893,5.810510158538818
1800,N(NMe2)H2-CH2PMe2-OH,2264,5.2592573165893555,,0.5512527823448181,4.708004474639893,5.810510158538818
1801,N(NMe2)H2-Me-OH,2265,5.2592573165893555,,0.5512527823448181,4.708004474639893,5.810510158538818
1802,NH2C6F5-C4H3S-Cl,2266,11.621456146240234,,1.4353288412094116,10.186127662658691,13.056784629821777
1803,Imidazole-CH2PMe2-C9H12,2267,7.019689559936523,,1.7509750127792358,5.268714427947998,8.77066421508789
1804,Imidazole-Me-C9H12,2268,7.019689559936523,,1.7509750127792358,5.268714427947998,8.77066421508789
1805,NH2C6F5-CH2SiMe3-OH,2269,-0.7794641256332397,,0.9018229842185974,-1.6812870502471924,0.12235885858535767
1806,NMe3-C4H4N-CN,2270,7.562844276428223,,1.2331316471099854,6.329712867736816,8.795975685119629
1807,NMe3-C4H4N-OH,2271,7.562844276428223,,1.2331316471099854,6.329712867736816,8.795975685119629
1808,NH3-DiP-CN,2272,7.461321830749512,,1.2879257202148438,6.173396110534668,8.749247550964355
1809,NH3-DiP-OH,2273,7.461321830749512,,1.2879257202148438,6.173396110534668,8.749247550964355
1810,Piperidine-F-Cy,2274,20.155437469482422,,2.391219139099121,17.764217376708984,22.54665756225586
1811,Piperidine-F-tBu,2275,20.15489959716797,,2.390916347503662,17.76398277282715,22.54581642150879
1812,NH2Ph-C4H4N-CN,2276,7.538945198059082,,1.240688681602478,6.2982563972473145,8.779633522033691
1813,NH2Ph-C4H4N-OH,2277,7.538945198059082,,1.240688681602478,6.2982563972473145,8.779633522033691
1814,N(NMe2)H2-C4H4N-CN,2278,7.538945198059082,,1.240688681602478,6.2982563972473145,8.779633522033691
1815,N(NMe2)H2-C4H4N-OH,2279,7.538945198059082,,1.240688681602478,6.2982563972473145,8.779633522033691
1816,N(N(iPr)2)H2-C6H7-Et,2280,1.2155274152755737,,2.684046506881714,-1.4685190916061401,3.899573802947998
1817,N(tBu)H2-C6H7-Et,2281,1.2155274152755737,,2.684046506881714,-1.4685190916061401,3.899573802947998
1818,NMe3-C9H12-Cl,2282,3.78965425491333,,0.9733809232711792,2.8162732124328613,4.763035297393799
1819,NMe3-C6H7-F,2283,5.9764814376831055,,2.439875602722168,3.5366058349609375,8.416357040405273
1820,N(CF3)H2-Ph-Cl-CH2SiMe3,2284,12.11107063293457,,1.1526752710342407,10.958395004272461,13.26374626159668
1821,NMe3-C6H7-Me,2285,-0.46646687388420105,,1.9290034770965576,-2.395470380783081,1.4625365734100342
1822,NH3-CN-C4H3S,2286,8.083325386047363,,0.9632232785224915,7.1201019287109375,9.046548843383789
1823,NH3-CN-Ph,2287,9.376709938049316,,0.8763273358345032,8.500382423400879,10.253037452697754
1824,NH3-OH-C4H3S,2288,8.083325386047363,,0.9632232785224915,7.1201019287109375,9.046548843383789
1825,NH3-OH-Ph,2289,9.37630844116211,,0.876642644405365,8.499666213989258,10.252950668334961
1826,NMe3-H-CN,2290,4.608428478240967,,0.6367042660713196,3.971724271774292,5.245132923126221
1827,NMe3-H-OH,2291,4.608428478240967,,0.6367042660713196,3.971724271774292,5.245132923126221
1828,Imidazole-Et-CH2NMe2,2292,5.332598686218262,,1.4836995601654053,3.8488991260528564,6.816298484802246
1829,N(N(iPr)2)H2-CN-C9H12,2293,7.518427848815918,,0.5136449337005615,7.004782676696777,8.032073020935059
1830,N(tBu)H2-CN-C9H12,2294,7.518427848815918,,0.5136449337005615,7.004782676696777,8.032073020935059
1831,NH2C6F5-PMe2-OH,2295,-0.7865071892738342,,0.8941915035247803,-1.6806986331939697,0.10768431425094604
1832,NH2C6F5-H-CN,2296,0.559888482093811,,0.500791609287262,0.05909687280654907,1.0606801509857178
1833,NH2C6F5-H-OH,2297,0.559888482093811,,0.500791609287262,0.05909687280654907,1.0606801509857178
1834,NH2C6F5-CF3-C4H3O,2298,9.491464614868164,,2.1304824352264404,7.3609819412231445,11.621947288513184
1835,NH2C6F5-CF3-OMe,2299,7.984451770782471,,1.9785593748092651,6.005892276763916,9.963010787963867
1836,NH3-Cy-SiMe3,2300,5.999560356140137,,0.7043905258178711,5.295169830322266,6.703950881958008
1837,NH3-CN-CH2OMe,2301,8.055656433105469,,0.9803097248077393,7.075346946716309,9.035965919494629
1838,N(CN)H2-Et-CH2NMe2,2302,2.7664589881896973,,1.7438915967941284,1.0225673913955688,4.510350704193115
1839,Piperidine-F-iPr,2303,20.240270614624023,,2.381632089614868,17.858638763427734,22.621902465820312
1840,NH2Ph-C9H12-Cl,2304,3.747067451477051,,0.9706417918205261,2.77642560005188,4.717709064483643
1841,N(NMe2)H2-C9H12-Cl,2305,3.747067451477051,,0.9706417918205261,2.77642560005188,4.717709064483643
1842,NMe3-CH2PMe2-OH,2306,4.767888069152832,,0.5874902606010437,4.180397987365723,5.355378150939941
1843,NMe3-Me-OH,2307,4.767888069152832,,0.5874902606010437,4.180397987365723,5.355378150939941
1844,NH2Ph-C6H7-F,2308,5.746291637420654,,2.41998553276062,3.326306104660034,8.166276931762695
1845,N(NMe2)H2-C6H7-F,2309,5.746291637420654,,2.41998553276062,3.326306104660034,8.166276931762695
1846,NH2C6F5-F-CH2PMe2,2310,1.6405258178710938,,1.7306227684020996,-0.09009695053100586,3.3711485862731934
1847,NMe3-CH2PMe2-SiMe3,2311,4.586318016052246,,0.2697581946849823,4.316559791564941,4.856076240539551
1848,NMe3-Me-SiMe3,2312,4.586318016052246,,0.2697581946849823,4.316559791564941,4.856076240539551
1849,NH2Ph-C6H7-Me,2313,-0.7515561580657959,,1.9129459857940674,-2.6645021438598633,1.1613898277282715
1850,N(NMe2)H2-C6H7-Me,2314,-0.7515561580657959,,1.9129459857940674,-2.6645021438598633,1.1613898277282715
1851,N(N(iPr)2)H2-PMe2-CH2SiMe3,2315,5.337102890014648,,0.474579781293869,4.862523078918457,5.81168270111084
1852,N(N(iPr)2)H2-CH2SiMe3-CH2SiMe3,2316,5.341522216796875,,0.475154310464859,4.866367816925049,5.816676616668701
1853,N(tBu)H2-PMe2-CH2SiMe3,2317,5.337102890014648,,0.474579781293869,4.862523078918457,5.81168270111084
1854,N(tBu)H2-CH2SiMe3-CH2SiMe3,2318,5.341522216796875,,0.475154310464859,4.866367816925049,5.816676616668701
1855,N(N(iPr)2)H2-PMe2-PMe2,2319,5.537280082702637,,0.4580816328525543,5.079198360443115,5.995361804962158
1856,N(tBu)H2-PMe2-PMe2,2320,5.537280082702637,,0.4580816328525543,5.079198360443115,5.995361804962158
1857,N(CF3)H2-C9H12-tBu,2321,10.949623107910156,,1.2082401514053345,9.741382598876953,12.15786361694336
1858,NMe3-C9H12-tBu,2322,-0.22191175818443298,,0.7409943342208862,-0.9629061222076416,0.5190825462341309
1859,N(CF3)H2-DiP-tBu,2323,11.477313995361328,,1.4508534669876099,10.026460647583008,12.928167343139648
1860,NMe3-DiP-tBu,2324,0.07801545411348343,,0.7627942562103271,-0.6847788095474243,0.84080970287323
1861,N(NMe2)H2-Br-Et,2325,2.2769412994384766,,0.678257405757904,1.5986838340759277,2.9551987648010254
1862,N(CF3)H2-PMe2-F,2326,10.012807846069336,,1.610061764717102,8.402746200561523,11.622869491577148
1863,NMe3-Br-Et,2327,2.4291200637817383,,0.7086454629898071,1.7204746007919312,3.137765407562256
1864,NH2Me-CF3-CF3,2328,5.420591831207275,,0.4087516665458679,5.011840343475342,5.829343318939209
1865,N(SiMe3)H2-CF3-CF3,2329,5.420591831207275,,0.4087516665458679,5.011840343475342,5.829343318939209
1866,NH2Me-DiP-F,2330,5.9317145347595215,,1.029227614402771,4.902486801147461,6.960942268371582
1867,N(SiMe3)H2-DiP-F,2331,5.9317145347595215,,1.029227614402771,4.902486801147461,6.960942268371582
1868,NH3-PMe2-SiMe3,2332,6.853036403656006,,0.6147655844688416,6.2382707595825195,7.467802047729492
1869,NH3-CH2SiMe3-SiMe3,2333,6.850853443145752,,0.6156277060508728,6.235225677490234,7.4664812088012695
1870,NMe3-CH2NMe2-CF3,2334,2.781573534011841,,1.3671655654907227,1.4144079685211182,4.148738861083984
1871,NMe3-DiP-Cl,2335,3.4644806385040283,,0.9507372379302979,2.5137434005737305,4.415217876434326
1872,N(NMe2)H2-Br-Me,2336,2.307633399963379,,0.6112135648727417,1.6964198350906372,2.91884708404541
1873,NMe3-Br-Me,2337,2.3544762134552,,0.6263595819473267,1.7281166315078735,2.9808359146118164
1874,N(CF3)H2-C9H12-Cy,2338,10.944729804992676,,1.2097426652908325,9.734987258911133,12.154472351074219
1875,NMe3-C9H12-Cy,2339,-0.2268041968345642,,0.7377861738204956,-0.9645903706550598,0.5109819769859314
1876,N(CF3)H2-DiP-Cy,2340,11.472445487976074,,1.4527758359909058,10.019669532775879,12.92522144317627
1877,NMe3-DiP-Cy,2341,0.07314634323120117,,0.7618761658668518,-0.6887298226356506,0.835022509098053
1878,N(N(iPr)2)H2-CF3-Cl,2342,4.778130054473877,,0.1580703854560852,4.620059490203857,4.9362006187438965
1879,N(tBu)H2-CF3-Cl,2343,4.778130054473877,,0.1580703854560852,4.620059490203857,4.9362006187438965
1880,NH2Me-PMe2-CH2SiMe3,2344,5.310147285461426,,0.4831779897212982,4.826969146728516,5.793325424194336
1881,NH2Me-CH2SiMe3-CH2SiMe3,2345,5.3145670890808105,,0.4837457835674286,4.830821514129639,5.798312664031982
1882,N(SiMe3)H2-PMe2-CH2SiMe3,2346,5.3105316162109375,,0.48302048444747925,4.827511310577393,5.793551921844482
1883,N(SiMe3)H2-CH2SiMe3-CH2SiMe3,2347,5.3149518966674805,,0.4835849106311798,4.831367015838623,5.798536777496338
1884,NMe3-C6H7-CF3,2348,5.154104232788086,,2.4659364223480225,2.6881678104400635,7.6200408935546875
1885,N(CN)H2-Ph-Cl-Cy,2349,2.002887010574341,,1.0845333337783813,0.9183536767959595,3.0874204635620117
1886,N(CN)H2-Ph-Cl-tBu,2350,2.002887010574341,,1.0845333337783813,0.9183536767959595,3.0874204635620117
1887,NH2Me-PMe2-PMe2,2351,5.509738922119141,,0.46293017268180847,5.04680871963501,5.9726691246032715
1888,N(SiMe3)H2-PMe2-PMe2,2352,5.510123252868652,,0.4627699851989746,5.047353267669678,5.972893238067627
1889,NH2Ph-C9H12-tBu,2353,-0.03006695955991745,,0.7286353707313538,-0.7587023377418518,0.6985684037208557
1890,N(NMe2)H2-C9H12-tBu,2354,-0.03006695955991745,,0.7286353707313538,-0.7587023377418518,0.6985684037208557
1891,NH2Ph-DiP-tBu,2355,0.27016979455947876,,0.7592536211013794,-0.48908382654190063,1.029423475265503
1892,N(NMe2)H2-DiP-tBu,2356,0.27016979455947876,,0.7592536211013794,-0.48908382654190063,1.029423475265503
1893,none-DiP-DiP,2357,5.503809928894043,15.5,0.4030906558036804,5.100719451904297,5.906900405883789
1894,NH2Me-C9H12-CF3,2358,5.339451313018799,,1.0588634014129639,4.280588150024414,6.398314476013184
1895,N(SiMe3)H2-C9H12-CF3,2359,5.339451313018799,,1.0588634014129639,4.280588150024414,6.398314476013184
1896,Imidazole-Ph-Cl-Cy,2360,10.969178199768066,,0.9709049463272095,9.998272895812988,11.940083503723145
1897,Imidazole-Ph-Cl-tBu,2361,10.969178199768066,,0.9709049463272095,9.998272895812988,11.940083503723145
1898,NH2C6F5-CH2OMe-Cl,2362,7.151737213134766,,1.434591293334961,5.717145919799805,8.586328506469727
1899,N(CF3)H2-CF3-C4H3O,2363,14.673299789428711,,1.2197259664535522,13.453574180603027,15.893025398254395
1900,N(CF3)H2-CF3-OMe,2364,13.575106620788574,,1.1817911863327026,12.393315315246582,14.756897926330566
1901,NH2Ph-DiP-Cl,2365,3.4271907806396484,,0.9439020156860352,2.4832887649536133,4.371092796325684
1902,N(NMe2)H2-DiP-Cl,2366,3.4271907806396484,,0.9439020156860352,2.4832887649536133,4.371092796325684
1903,NH2Ph-C9H12-Cy,2367,-0.03328772634267807,,0.7278645634651184,-0.7611522674560547,0.6945768594741821
1904,N(NMe2)H2-C9H12-Cy,2368,-0.03328772634267807,,0.7278645634651184,-0.7611522674560547,0.6945768594741821
1905,NH2Ph-DiP-Cy,2369,0.2669723629951477,,0.7599503397941589,-0.49297797679901123,1.0269227027893066
1906,N(NMe2)H2-DiP-Cy,2370,0.2669723629951477,,0.7599503397941589,-0.49297797679901123,1.0269227027893066
1907,NH2Ph-CH2NMe2-CF3,2371,2.554192066192627,,1.3659346103668213,1.1882574558258057,3.9201266765594482
1908,N(NMe2)H2-CH2NMe2-CF3,2372,2.554192066192627,,1.3659346103668213,1.1882574558258057,3.9201266765594482
1909,NH2Ph-CN-C4H3O,2373,6.78950309753418,,0.655829668045044,6.133673667907715,7.4453325271606445
1910,NH2Ph-CN-OMe,2374,5.222414016723633,,0.5773598551750183,4.645054340362549,5.799773693084717
1911,NH2Ph-OH-C4H3O,2375,6.791100025177002,,0.65618896484375,6.134911060333252,7.447288990020752
1912,NH2Ph-OH-OMe,2376,5.222414016723633,,0.5773598551750183,4.645054340362549,5.799773693084717
1913,N(NMe2)H2-CN-C4H3O,2377,6.78950309753418,,0.655829668045044,6.133673667907715,7.4453325271606445
1914,N(NMe2)H2-CN-OMe,2378,5.222414016723633,,0.5773598551750183,4.645054340362549,5.799773693084717
1915,N(NMe2)H2-OH-C4H3O,2379,6.791100025177002,,0.65618896484375,6.134911060333252,7.447288990020752
1916,N(NMe2)H2-OH-OMe,2380,5.222414016723633,,0.5773598551750183,4.645054340362549,5.799773693084717
1917,NMe3-CN-C4H3O,2381,6.5883259773254395,,0.681397020816803,5.906929016113281,7.269722938537598
1918,NMe3-CN-OMe,2382,5.00553035736084,,0.6360169649124146,4.369513511657715,5.641547203063965
1919,NMe3-OH-C4H3O,2383,6.589923858642578,,0.6818597316741943,5.908063888549805,7.271783828735352
1920,NMe3-OH-OMe,2384,5.00553035736084,,0.6360169649124146,4.369513511657715,5.641547203063965
1921,N(N(iPr)2)H2-Cl-Cl,2385,4.081849575042725,,0.1510138213634491,3.930835723876953,4.232863426208496
1922,N(tBu)H2-Cl-Cl,2386,4.081849575042725,,0.1510138213634491,3.930835723876953,4.232863426208496
1923,NH2Ph-C6H7-CF3,2387,4.9267683029174805,,2.4391849040985107,2.4875833988189697,7.36595344543457
1924,N(NMe2)H2-C6H7-CF3,2388,4.9267683029174805,,2.4391849040985107,2.4875833988189697,7.36595344543457
1925,N(CF3)H2-H-F,2389,5.5563130378723145,,1.9406896829605103,3.6156234741210938,7.497002601623535
1926,N(N(iPr)2)H2-Et-OH,2390,5.5345869064331055,,0.581802487373352,4.952784538269043,6.116389274597168
1927,N(tBu)H2-Et-OH,2391,5.5345869064331055,,0.581802487373352,4.952784538269043,6.116389274597168
1928,NH2C6F5-CH2PMe2-OH,2392,0.11567258089780807,,0.8111311197280884,-0.6954585313796997,0.926803708076477
1929,NH2C6F5-Me-OH,2393,0.11567258089780807,,0.8111311197280884,-0.6954585313796997,0.926803708076477
1930,N(CF3)H2-C4H4N-F,2394,15.793678283691406,,1.2643086910247803,14.529369354248047,17.057987213134766
1931,NMe3-C9H12-iPr,2395,-1.5580718517303467,,1.0334726572036743,-2.5915446281433105,-0.5245991945266724
1932,NMe3-DiP-iPr,2396,-1.2464519739151,,1.089616060256958,-2.3360681533813477,-0.1568359136581421
1933,N(CN)H2-PMe2-CH2NMe2,2397,1.1392320394515991,,1.8382669687271118,-0.6990349292755127,2.977499008178711
1934,N(N(iPr)2)H2-CN-CH2NMe2,2398,6.59384822845459,,0.5673496723175049,6.026498794555664,7.161197662353516
1935,N(tBu)H2-CN-CH2NMe2,2399,6.59384822845459,,0.5673496723175049,6.026498794555664,7.161197662353516
1936,N(CF3)H2-Ph-Cl-CF3,2400,15.437225341796875,,1.2820794582366943,14.155145645141602,16.71930503845215
1937,N(CF3)H2-C9H12-iPr,2401,9.15494155883789,,1.4554108381271362,7.699530601501465,10.610352516174316
1938,N(CF3)H2-DiP-iPr,2402,9.698299407958984,,1.7153868675231934,7.982912540435791,11.413686752319336
1939,N(N(iPr)2)H2-C6H7-CH2PMe2,2403,0.06046731024980545,,1.9513471126556396,-1.89087975025177,2.0118143558502197
1940,N(tBu)H2-C6H7-CH2PMe2,2404,0.06046731024980545,,1.9513471126556396,-1.89087975025177,2.0118143558502197
1941,Imidazole-PMe2-CH2NMe2,2405,3.4967567920684814,,1.5583678483963013,1.9383889436721802,5.055124759674072
1942,N(CF3)H2-PMe2-H,2406,8.180676460266113,,2.3912289142608643,5.789447784423828,10.571905136108398
1943,NH2Me-DiP-CF3,2407,5.2381486892700195,,1.025644302368164,4.2125043869018555,6.263792991638184
1944,N(SiMe3)H2-DiP-CF3,2408,5.2381486892700195,,1.025644302368164,4.2125043869018555,6.263792991638184
1945,N(N(iPr)2)H2-H-CN,2409,4.6921844482421875,,0.6379207372665405,4.054263591766357,5.330105304718018
1946,N(N(iPr)2)H2-H-OH,2410,4.6921844482421875,,0.6379207372665405,4.054263591766357,5.330105304718018
1947,N(tBu)H2-H-CN,2411,4.6921844482421875,,0.6379207372665405,4.054263591766357,5.330105304718018
1948,N(tBu)H2-H-OH,2412,4.6921844482421875,,0.6379207372665405,4.054263591766357,5.330105304718018
1949,N(N(iPr)2)H2-CH2PMe2-OH,2413,5.028663158416748,,0.5702705383300781,4.45839262008667,5.598933696746826
1950,N(N(iPr)2)H2-Me-OH,2414,5.028663158416748,,0.5702705383300781,4.45839262008667,5.598933696746826
1951,N(tBu)H2-CH2PMe2-OH,2415,5.028663158416748,,0.5702705383300781,4.45839262008667,5.598933696746826
1952,N(tBu)H2-Me-OH,2416,5.028663158416748,,0.5702705383300781,4.45839262008667,5.598933696746826
1953,NH2Ph-C9H12-iPr,2417,-1.3614634275436401,,1.037184238433838,-2.3986477851867676,-0.32427918910980225
1954,N(NMe2)H2-C9H12-iPr,2418,-1.3614634275436401,,1.037184238433838,-2.3986477851867676,-0.32427918910980225
1955,NH2Ph-DiP-iPr,2419,-1.0495338439941406,,1.1003706455230713,-2.149904489517212,0.050836801528930664
1956,N(NMe2)H2-DiP-iPr,2420,-1.0495338439941406,,1.1003706455230713,-2.149904489517212,0.050836801528930664
1957,NH3-Br-SiMe3,2421,5.881967067718506,,0.556423544883728,5.325543403625488,6.438390731811523
1958,N(CF3)H2-Br-CH2NMe2,2422,15.806700706481934,,1.0834357738494873,14.723264694213867,16.89013671875
