,x_index_info,x_index_unlabeled,pred,y_unlabeled,std,pred-std,pred+std
1757,N(CF3)H2-C9H12-C9H12,2207,4.216925144195557,,1.680037021636963,2.5368881225585938,5.8969621658325195
1758,NH3-Br-CF3,2208,3.7093007564544678,,1.819082498550415,1.8902182579040527,5.528383255004883
1759,N(CF3)H2-DiP-C9H12,2209,4.216925144195557,,1.680037021636963,2.5368881225585938,5.8969621658325195
1760,NMe3-CH2OMe-CF3,2210,5.222667217254639,,1.3101493120193481,3.91251802444458,6.532816410064697
1761,NH2Ph-CH2OMe-CF3,2211,5.269381523132324,,1.316510558128357,3.9528708457946777,6.585892200469971
1762,N(NMe2)H2-CH2OMe-CF3,2212,5.269381523132324,,1.316510558128357,3.9528708457946777,6.585892200469971
1763,N(CF3)H2-DiP-DiP,2213,4.114940643310547,,1.6875563859939575,2.427384376525879,5.802496910095215
1764,N(CF3)H2-DiP-CH2NMe2,2214,4.186452865600586,,1.7044564485549927,2.481996536254883,5.890909194946289
1765,N(CF3)H2-C9H12-CH2NMe2,2215,4.186452865600586,,1.7044564485549927,2.481996536254883,5.890909194946289
1766,NH2Ph-CN-Ph-Cl,2216,6.856893539428711,,0.778542697429657,6.078351020812988,7.635436058044434
1767,N(NMe2)H2-CN-Ph-Cl,2217,6.856893539428711,,0.778542697429657,6.078351020812988,7.635436058044434
1768,NMe3-CN-Ph-Cl,2218,6.786246299743652,,0.7787917852401733,6.0074543952941895,7.565038204193115
1769,NH2C6F5-Ph-Br,2219,8.29501724243164,,2.4010777473449707,5.89393949508667,10.696094512939453
1770,NH2Me-CH2OMe-CH2SiMe3,2220,3.2050085067749023,,2.099313497543335,1.1056950092315674,5.304322242736816
1771,N(SiMe3)H2-CH2OMe-CH2SiMe3,2221,3.205427646636963,,2.099083185195923,1.10634446144104,5.304511070251465
1772,NH2C6F5-Ph-Cl,2222,8.213617324829102,,2.3901288509368896,5.823488235473633,10.60374641418457
1773,NH3-DiP-CH2PMe2,2223,3.5933282375335693,,1.6012457609176636,1.9920824766159058,5.194573879241943
1774,N(CF3)H2-Ph-Cl-SiMe3,2224,7.376929759979248,,1.8729157447814941,5.504014015197754,9.249845504760742
1775,N(CF3)H2-C4H3O-SiMe3,2225,5.433750152587891,,1.3949321508407593,4.038817882537842,6.8286824226379395
1776,N(CF3)H2-OMe-SiMe3,2226,5.433750152587891,,1.3949321508407593,4.038817882537842,6.8286824226379395
1777,NH3-tBu-SiMe3,2227,4.868471145629883,,1.0425862073898315,3.8258848190307617,5.911057472229004
1778,NH3-iPr-SiMe3,2228,4.868471145629883,,1.0425862073898315,3.8258848190307617,5.911057472229004
1779,NH2Ph-Br-C4H3S,2229,2.382739782333374,,0.7414584159851074,1.6412813663482666,3.1241981983184814
1780,NH2Ph-Br-Ph,2230,5.1528472900390625,,0.6016893982887268,4.5511579513549805,5.7545366287231445
1781,N(NMe2)H2-Br-C4H3S,2231,2.382739782333374,,0.7414584159851074,1.6412813663482666,3.1241981983184814
1782,N(NMe2)H2-Br-Ph,2232,5.1528472900390625,,0.6016893982887268,4.5511579513549805,5.7545366287231445
1783,NMe3-Br-C4H3S,2233,2.342747211456299,,0.7456596493721008,1.5970876216888428,3.088406801223755
1784,NMe3-Br-Ph,2234,5.1133270263671875,,0.601763129234314,4.511563777923584,5.715090274810791
1785,NH2Me-CH2NMe2-CH2SiMe3,2235,4.6406474113464355,,1.4693671464920044,3.1712803840637207,6.11001443862915
1786,N(SiMe3)H2-CH2NMe2-CH2SiMe3,2236,4.641066074371338,,1.469169020652771,3.1718969345092773,6.110235214233398
1787,NH3-C9H12-OH,2237,3.7644031047821045,,2.385059118270874,1.3793439865112305,6.1494622230529785
1788,NH2Me-CN-iPr,2238,4.768006801605225,,1.1737550497055054,3.5942516326904297,5.9417619705200195
1789,NH2Me-OH-iPr,2239,4.769453525543213,,1.1751776933670044,3.594275951385498,5.944631099700928
1790,N(SiMe3)H2-CN-iPr,2240,4.76815128326416,,1.1736353635787964,3.594515800476074,5.941786766052246
1791,N(SiMe3)H2-OH-iPr,2241,4.769598484039307,,1.1750578880310059,3.594540596008301,5.9446563720703125
1792,NMe3-Ph-Cl-OH,2242,8.015390396118164,,1.3029189109802246,6.7124714851379395,9.318309783935547
1793,NH2C6F5-Et-CH2SiMe3,2243,3.6178765296936035,,0.5097286701202393,3.1081478595733643,4.127605438232422
1794,NH2Ph-H-CN,2244,4.9582295417785645,,0.5894022583961487,4.3688273429870605,5.547631740570068
1795,NH2Ph-H-OH,2245,4.957580089569092,,0.5893725156784058,4.3682074546813965,5.546952724456787
1796,N(NMe2)H2-H-CN,2246,4.9582295417785645,,0.5894022583961487,4.3688273429870605,5.547631740570068
1797,N(NMe2)H2-H-OH,2247,4.957580089569092,,0.5893725156784058,4.3682074546813965,5.546952724456787
1798,NH2C6F5-CH2PMe2-CH2SiMe3,2248,2.5799453258514404,,0.8689461946487427,1.7109991312026978,3.4488916397094727
1799,NH2C6F5-Me-CH2SiMe3,2249,2.5799453258514404,,0.8689461946487427,1.7109991312026978,3.4488916397094727
1800,NH2Ph-CH2PMe2-SiMe3,2250,5.178397178649902,,0.0988880842924118,5.079509258270264,5.277285099029541
1801,N(NMe2)H2-CH2PMe2-SiMe3,2251,5.178397178649902,,0.0988880842924118,5.079509258270264,5.277285099029541
1802,N(NMe2)H2-Me-SiMe3,2252,5.178397178649902,,0.0988880842924118,5.079509258270264,5.277285099029541
1803,NH2Ph-Br-CH2OMe,2253,2.4965546131134033,,0.7341250777244568,1.7624294757843018,3.230679750442505
1804,N(NMe2)H2-Br-CH2OMe,2254,2.4965546131134033,,0.7341250777244568,1.7624294757843018,3.230679750442505
1805,NH2Ph-Ph-Cl-OH,2255,8.071229934692383,,1.31266188621521,6.758567810058594,9.383892059326172
1806,N(NMe2)H2-Ph-Cl-OH,2256,8.071229934692383,,1.31266188621521,6.758567810058594,9.383892059326172
1807,NMe3-Br-CH2OMe,2257,2.4569754600524902,,0.7387045621871948,1.7182708978652954,3.1956801414489746
1808,NH2Me-C6H7-CH2SiMe3,2258,4.615026473999023,,1.431161642074585,3.1838648319244385,6.0461883544921875
1809,N(SiMe3)H2-C6H7-CH2SiMe3,2259,4.615445137023926,,1.430945873260498,3.1844992637634277,6.046391010284424
1810,N(CN)H2-CH2PMe2-C9H12,2260,0.16580532491207123,,2.1618733406066895,-1.996068000793457,2.327678680419922
1811,N(CN)H2-Me-C9H12,2261,0.16580532491207123,,2.1618733406066895,-1.996068000793457,2.327678680419922
1812,NH2Ph-CH2PMe2-OH,2262,5.412837028503418,,0.5716822743415833,4.8411545753479,5.9845194816589355
1813,NH2Ph-Me-OH,2263,5.412837028503418,,0.5716822743415833,4.8411545753479,5.9845194816589355
1814,N(NMe2)H2-CH2PMe2-OH,2264,5.412837028503418,,0.5716822743415833,4.8411545753479,5.9845194816589355
1815,N(NMe2)H2-Me-OH,2265,5.412837028503418,,0.5716822743415833,4.8411545753479,5.9845194816589355
1816,NH2C6F5-C4H3S-Cl,2266,9.303882598876953,,1.6936702728271484,7.610212326049805,10.997552871704102
1817,Imidazole-CH2PMe2-C9H12,2267,5.7915472984313965,,1.8921566009521484,3.899390697479248,7.683703899383545
1818,Imidazole-Me-C9H12,2268,5.7915472984313965,,1.8921566009521484,3.899390697479248,7.683703899383545
1819,NH2C6F5-CH2SiMe3-OH,2269,1.7778723239898682,,0.928162157535553,0.8497101664543152,2.7060344219207764
1820,NMe3-C4H4N-CN,2270,8.017444610595703,,1.354867935180664,6.662576675415039,9.372312545776367
1821,NMe3-C4H4N-OH,2271,8.017444610595703,,1.354867935180664,6.662576675415039,9.372312545776367
1822,NH3-DiP-CN,2272,3.6729793548583984,,2.387582540512085,1.2853968143463135,6.0605621337890625
1823,NH3-DiP-OH,2273,3.6729793548583984,,2.387582540512085,1.2853968143463135,6.0605621337890625
1824,Piperidine-F-Cy,2274,5.430154800415039,,3.1916840076446533,2.2384707927703857,8.621838569641113
1825,Piperidine-F-tBu,2275,5.430154800415039,,3.1916840076446533,2.2384707927703857,8.621838569641113
1826,NH2Ph-C4H4N-CN,2276,8.073372840881348,,1.3642704486846924,6.709102630615234,9.437643051147461
1827,NH2Ph-C4H4N-OH,2277,8.073372840881348,,1.3642704486846924,6.709102630615234,9.437643051147461
1828,N(NMe2)H2-C4H4N-CN,2278,8.073372840881348,,1.3642704486846924,6.709102630615234,9.437643051147461
1829,N(NMe2)H2-C4H4N-OH,2279,8.073372840881348,,1.3642704486846924,6.709102630615234,9.437643051147461
1830,N(N(iPr)2)H2-C6H7-Et,2280,4.847204685211182,,2.5770578384399414,2.2701468467712402,7.424262523651123
1831,N(tBu)H2-C6H7-Et,2281,4.847204685211182,,2.5770578384399414,2.2701468467712402,7.424262523651123
1832,NMe3-C9H12-Cl,2282,4.341862678527832,,1.8315292596817017,2.51033353805542,6.173391819000244
1833,NMe3-C6H7-F,2283,4.73454475402832,,1.002789855003357,3.731754779815674,5.737334728240967
1834,N(CF3)H2-Ph-Cl-CH2SiMe3,2284,6.11613655090332,,1.9650453329086304,4.1510910987854,8.081181526184082
1835,NMe3-C6H7-Me,2285,4.172918796539307,,1.8496569395065308,2.3232617378234863,6.022575855255127
1836,NH3-CN-C4H3S,2286,2.9739038944244385,,1.8404524326324463,1.1334514617919922,4.814356327056885
1837,NH3-CN-Ph,2287,6.103803634643555,,1.8432633876800537,4.260540008544922,7.9470672607421875
1838,NH3-OH-C4H3S,2288,2.9758269786834717,,1.8394473791122437,1.136379599571228,4.815274238586426
1839,NH3-OH-Ph,2289,6.082458972930908,,1.831999659538269,4.25045919418335,7.914458751678467
1840,NMe3-H-CN,2290,4.6731672286987305,,0.6170642375946045,4.056102752685547,5.290231704711914
1841,NMe3-H-OH,2291,4.672517776489258,,0.6168116927146912,4.055706024169922,5.289329528808594
1842,Imidazole-Et-CH2NMe2,2292,5.888626575469971,,1.7698354721069336,4.118791103363037,7.658462047576904
1843,N(N(iPr)2)H2-CN-C9H12,2293,5.708785533905029,,1.068459391593933,4.640326023101807,6.777245044708252
1844,N(tBu)H2-CN-C9H12,2294,5.708785533905029,,1.068459391593933,4.640326023101807,6.777245044708252
1845,NH2C6F5-PMe2-OH,2295,1.6794288158416748,,0.8948206305503845,0.7846081852912903,2.574249505996704
1846,NH2C6F5-H-CN,2296,2.8672351837158203,,0.6939394474029541,2.173295736312866,3.5611746311187744
1847,NH2C6F5-H-OH,2297,2.8672351837158203,,0.6939394474029541,2.173295736312866,3.5611746311187744
1848,NH2C6F5-CF3-C4H3O,2298,5.63351583480835,,1.6014668941497803,4.032049179077148,7.234982490539551
1849,NH2C6F5-CF3-OMe,2299,5.63351583480835,,1.6014668941497803,4.032049179077148,7.234982490539551
1850,NH3-Cy-SiMe3,2300,4.879751682281494,,1.0515179634094238,3.8282337188720703,5.931269645690918
1851,NH3-CN-CH2OMe,2301,2.9647088050842285,,1.8396062850952148,1.1251025199890137,4.804315090179443
1852,N(CN)H2-Et-CH2NMe2,2302,-0.3548004627227783,,2.1406331062316895,-2.4954335689544678,1.7858326435089111
1853,Piperidine-F-iPr,2303,5.363235950469971,,3.227567195892334,2.1356687545776367,8.590803146362305
1854,NH2Ph-C9H12-Cl,2304,4.315439701080322,,1.8153952360153198,2.500044345855713,6.130835056304932
1855,N(NMe2)H2-C9H12-Cl,2305,4.315439701080322,,1.8153952360153198,2.500044345855713,6.130835056304932
1856,NMe3-CH2PMe2-OH,2306,4.981039524078369,,0.643294632434845,4.33774471282959,5.624334335327148
1857,NMe3-Me-OH,2307,4.981039524078369,,0.643294632434845,4.33774471282959,5.624334335327148
1858,NH2Ph-C6H7-F,2308,4.716171741485596,,0.9920525550842285,3.724119186401367,5.708224296569824
1859,N(NMe2)H2-C6H7-F,2309,4.716171741485596,,0.9920525550842285,3.724119186401367,5.708224296569824
1860,NH2C6F5-F-CH2PMe2,2310,4.313244342803955,,1.739490032196045,2.57375431060791,6.052734375
1861,NMe3-CH2PMe2-SiMe3,2311,4.55490255355835,,0.31739354133605957,4.237508773803711,4.872296333312988
1862,NMe3-Me-SiMe3,2312,4.55490255355835,,0.31739354133605957,4.237508773803711,4.872296333312988
1863,NH2Ph-C6H7-Me,2313,4.184806823730469,,1.9113876819610596,2.273419141769409,6.096194267272949
1864,N(NMe2)H2-C6H7-Me,2314,4.184806823730469,,1.9113876819610596,2.273419141769409,6.096194267272949
1865,N(N(iPr)2)H2-PMe2-CH2SiMe3,2315,5.0822038650512695,,0.528275191783905,4.553928852081299,5.61047887802124
1866,N(N(iPr)2)H2-CH2SiMe3-CH2SiMe3,2316,5.082762718200684,,0.5291658639907837,4.5535969734191895,5.611928462982178
1867,N(tBu)H2-PMe2-CH2SiMe3,2317,5.0822038650512695,,0.528275191783905,4.553928852081299,5.61047887802124
1868,N(tBu)H2-CH2SiMe3-CH2SiMe3,2318,5.082762718200684,,0.5291658639907837,4.5535969734191895,5.611928462982178
1869,N(N(iPr)2)H2-PMe2-PMe2,2319,5.071895122528076,,0.5324417352676392,4.539453506469727,5.604336738586426
1870,N(tBu)H2-PMe2-PMe2,2320,5.071895122528076,,0.5324417352676392,4.539453506469727,5.604336738586426
1871,N(CF3)H2-C9H12-tBu,2321,3.923038959503174,,1.2229005098342896,2.700138568878174,5.145939350128174
1872,NMe3-C9H12-tBu,2322,4.089918613433838,,2.1622211933135986,1.9276974201202393,6.252140045166016
1873,N(CF3)H2-DiP-tBu,2323,3.923038959503174,,1.2229005098342896,2.700138568878174,5.145939350128174
1874,NMe3-DiP-tBu,2324,4.089918613433838,,2.1622211933135986,1.9276974201202393,6.252140045166016
1875,N(NMe2)H2-Br-Et,2325,2.377819776535034,,0.7407123446464539,1.6371073722839355,3.118532180786133
1876,N(CF3)H2-PMe2-F,2326,3.115267753601074,,1.0236319303512573,2.0916357040405273,4.138899803161621
1877,NMe3-Br-Et,2327,2.3558521270751953,,0.7481552958488464,1.607696771621704,3.1040074825286865
1878,NH2Me-CF3-CF3,2328,3.7590231895446777,,1.1763520240783691,2.5826711654663086,4.935375213623047
1879,N(SiMe3)H2-CF3-CF3,2329,3.7590231895446777,,1.1763520240783691,2.5826711654663086,4.935375213623047
1880,NH2Me-DiP-F,2330,4.630753040313721,,1.8144046068191528,2.8163485527038574,6.445157527923584
1881,N(SiMe3)H2-DiP-F,2331,4.630753040313721,,1.8144046068191528,2.8163485527038574,6.445157527923584
1882,NH3-PMe2-SiMe3,2332,4.805707931518555,,1.0316424369812012,3.7740654945373535,5.837350368499756
1883,NH3-CH2SiMe3-SiMe3,2333,4.805707931518555,,1.0316424369812012,3.7740654945373535,5.837350368499756
1884,NMe3-CH2NMe2-CF3,2334,4.471067428588867,,0.9808948636054993,3.4901726245880127,5.451962471008301
1885,NMe3-DiP-Cl,2335,4.012862682342529,,1.8346482515335083,2.1782145500183105,5.847510814666748
1886,N(NMe2)H2-Br-Me,2336,2.7843661308288574,,0.633972704410553,2.150393486022949,3.4183387756347656
1887,NMe3-Br-Me,2337,2.737312078475952,,0.6450334191322327,2.0922787189483643,3.38234543800354
1888,N(CF3)H2-C9H12-Cy,2338,3.8674874305725098,,1.1961798667907715,2.6713075637817383,5.063667297363281
1889,NMe3-C9H12-Cy,2339,4.034367561340332,,2.152728319168091,1.8816392421722412,6.187095642089844
1890,N(CF3)H2-DiP-Cy,2340,3.8674874305725098,,1.1961798667907715,2.6713075637817383,5.063667297363281
1891,NMe3-DiP-Cy,2341,4.034367561340332,,2.152728319168091,1.8816392421722412,6.187095642089844
1892,N(N(iPr)2)H2-CF3-Cl,2342,3.846130132675171,,0.8943788409233093,2.951751232147217,4.740509033203125
1893,N(tBu)H2-CF3-Cl,2343,3.846130132675171,,0.8943788409233093,2.951751232147217,4.740509033203125
1894,NH2Me-PMe2-CH2SiMe3,2344,5.0143961906433105,,0.5231766700744629,4.491219520568848,5.537572860717773
1895,NH2Me-CH2SiMe3-CH2SiMe3,2345,5.014955043792725,,0.5238640308380127,4.491090774536133,5.538819313049316
1896,N(SiMe3)H2-PMe2-CH2SiMe3,2346,5.015468120574951,,0.5229456424713135,4.492522239685059,5.538414001464844
1897,N(SiMe3)H2-CH2SiMe3-CH2SiMe3,2347,5.016026973724365,,0.5236321687698364,4.492394924163818,5.539659023284912
1898,NMe3-C6H7-CF3,2348,4.468656539916992,,0.9784873127937317,3.4901692867279053,5.447144031524658
1899,N(CN)H2-Ph-Cl-Cy,2349,1.93632173538208,,1.439723253250122,0.496598482131958,3.376044988632202
1900,N(CN)H2-Ph-Cl-tBu,2350,1.93632173538208,,1.439723253250122,0.496598482131958,3.376044988632202
1901,NH2Me-PMe2-PMe2,2351,5.004087448120117,,0.5259175300598145,4.478169918060303,5.530004978179932
1902,N(SiMe3)H2-PMe2-PMe2,2352,5.005159378051758,,0.5256743431091309,4.479485034942627,5.530833721160889
1903,NH2Ph-C9H12-tBu,2353,4.084677696228027,,2.138620376586914,1.9460573196411133,6.223298072814941
1904,N(NMe2)H2-C9H12-tBu,2354,4.084677696228027,,2.138620376586914,1.9460573196411133,6.223298072814941
1905,NH2Ph-DiP-tBu,2355,4.084677696228027,,2.138620376586914,1.9460573196411133,6.223298072814941
1906,N(NMe2)H2-DiP-tBu,2356,4.084677696228027,,2.138620376586914,1.9460573196411133,6.223298072814941
1907,none-DiP-DiP,2357,5.23293399810791,15.5,0.5011163949966431,4.731817722320557,5.734050273895264
1908,NH2Me-C9H12-CF3,2358,4.52975606918335,,1.789901614189148,2.739854335784912,6.319657802581787
1909,N(SiMe3)H2-C9H12-CF3,2359,4.52975606918335,,1.789901614189148,2.739854335784912,6.319657802581787
1910,Imidazole-Ph-Cl-Cy,2360,11.35329818725586,,1.4036293029785156,9.949668884277344,12.756927490234375
1911,Imidazole-Ph-Cl-tBu,2361,11.35329818725586,,1.4036293029785156,9.949668884277344,12.756927490234375
1912,NH2C6F5-CH2OMe-Cl,2362,5.435919284820557,,1.4591631889343262,3.9767560958862305,6.895082473754883
1913,N(CF3)H2-CF3-C4H3O,2363,4.477068901062012,,1.8425921201705933,2.634476661682129,6.3196611404418945
1914,N(CF3)H2-CF3-OMe,2364,4.477068901062012,,1.8425921201705933,2.634476661682129,6.3196611404418945
1915,NH2Ph-DiP-Cl,2365,3.9864401817321777,,1.8186606168746948,2.1677794456481934,5.805100917816162
1916,N(NMe2)H2-DiP-Cl,2366,3.9864401817321777,,1.8186606168746948,2.1677794456481934,5.805100917816162
1917,NH2Ph-C9H12-Cy,2367,4.02912712097168,,2.1280319690704346,1.9010951519012451,6.157158851623535
1918,N(NMe2)H2-C9H12-Cy,2368,4.02912712097168,,2.1280319690704346,1.9010951519012451,6.157158851623535
1919,NH2Ph-DiP-Cy,2369,4.02912712097168,,2.1280319690704346,1.9010951519012451,6.157158851623535
1920,N(NMe2)H2-DiP-Cy,2370,4.02912712097168,,2.1280319690704346,1.9010951519012451,6.157158851623535
1921,NH2Ph-CH2NMe2-CF3,2371,4.452932357788086,,0.9708006381988525,3.4821317195892334,5.423732757568359
1922,N(NMe2)H2-CH2NMe2-CF3,2372,4.452932357788086,,0.9708006381988525,3.4821317195892334,5.423732757568359
1923,NH2Ph-CN-C4H3O,2373,4.849832534790039,,0.4921441972255707,4.3576884269714355,5.341976642608643
1924,NH2Ph-CN-OMe,2374,4.849832534790039,,0.4921441972255707,4.3576884269714355,5.341976642608643
1925,NH2Ph-OH-C4H3O,2375,4.851755619049072,,0.49256590008735657,4.359189510345459,5.3443217277526855
1926,NH2Ph-OH-OMe,2376,4.851755619049072,,0.49256590008735657,4.359189510345459,5.3443217277526855
1927,N(NMe2)H2-CN-C4H3O,2377,4.849832534790039,,0.4921441972255707,4.3576884269714355,5.341976642608643
1928,N(NMe2)H2-CN-OMe,2378,4.849832534790039,,0.4921441972255707,4.3576884269714355,5.341976642608643
1929,N(NMe2)H2-OH-C4H3O,2379,4.851755619049072,,0.49256590008735657,4.359189510345459,5.3443217277526855
1930,N(NMe2)H2-OH-OMe,2380,4.851755619049072,,0.49256590008735657,4.359189510345459,5.3443217277526855
1931,NMe3-CN-C4H3O,2381,4.782289505004883,,0.4859699010848999,4.296319484710693,5.268259525299072
1932,NMe3-CN-OMe,2382,4.782289505004883,,0.4859699010848999,4.296319484710693,5.268259525299072
1933,NMe3-OH-C4H3O,2383,4.784212589263916,,0.48637402057647705,4.2978386878967285,5.2705864906311035
1934,NMe3-OH-OMe,2384,4.784212589263916,,0.48637402057647705,4.2978386878967285,5.2705864906311035
1935,N(N(iPr)2)H2-Cl-Cl,2385,3.3189597129821777,,0.8635590076446533,2.4554007053375244,4.18251895904541
1936,N(tBu)H2-Cl-Cl,2386,3.3189597129821777,,0.8635590076446533,2.4554007053375244,4.18251895904541
1937,NH2Ph-C6H7-CF3,2387,4.450521945953369,,0.9690629243850708,3.481459140777588,5.41958475112915
1938,N(NMe2)H2-C6H7-CF3,2388,4.450521945953369,,0.9690629243850708,3.481459140777588,5.41958475112915
1939,N(CF3)H2-H-F,2389,2.7268457412719727,,0.9080342054367065,1.8188115358352661,3.6348800659179688
1940,N(N(iPr)2)H2-Et-OH,2390,5.119309425354004,,0.7584913969039917,4.360817909240723,5.877800941467285
1941,N(tBu)H2-Et-OH,2391,5.119309425354004,,0.7584913969039917,4.360817909240723,5.877800941467285
1942,NH2C6F5-CH2PMe2-OH,2392,2.325474500656128,,0.9478645920753479,1.3776099681854248,3.273339033126831
1943,NH2C6F5-Me-OH,2393,2.325474500656128,,0.9478645920753479,1.3776099681854248,3.273339033126831
1944,N(CF3)H2-C4H4N-F,2394,6.490194797515869,,1.6749696731567383,4.815225124359131,8.165164947509766
1945,NMe3-C9H12-iPr,2395,3.1857917308807373,,2.1530961990356445,1.0326955318450928,5.338888168334961
1946,NMe3-DiP-iPr,2396,3.1857917308807373,,2.1530961990356445,1.0326955318450928,5.338888168334961
1947,N(CN)H2-PMe2-CH2NMe2,2397,-1.442674994468689,,2.1732046604156494,-3.615879535675049,0.7305296659469604
1948,N(N(iPr)2)H2-CN-CH2NMe2,2398,5.145453929901123,,1.039768934249878,4.105685234069824,6.185222625732422
1949,N(tBu)H2-CN-CH2NMe2,2399,5.145453929901123,,1.039768934249878,4.105685234069824,6.185222625732422
1950,N(CF3)H2-Ph-Cl-CF3,2400,6.92650032043457,,1.6799836158752441,5.246516704559326,8.606483459472656
1951,N(CF3)H2-C9H12-iPr,2401,2.8763747215270996,,1.2067127227783203,1.6696619987487793,4.08308744430542
1952,N(CF3)H2-DiP-iPr,2402,2.8763747215270996,,1.2067127227783203,1.6696619987487793,4.08308744430542
1953,N(N(iPr)2)H2-C6H7-CH2PMe2,2403,4.462202548980713,,1.9241660833358765,2.538036346435547,6.386368751525879
1954,N(tBu)H2-C6H7-CH2PMe2,2404,4.462202548980713,,1.9241660833358765,2.538036346435547,6.386368751525879
1955,Imidazole-PMe2-CH2NMe2,2405,3.9008214473724365,,1.849161148071289,2.0516602993011475,5.749982833862305
