,x_index_info,x_index_unlabeled,pred,y_unlabeled,std,pred-std,pred+std
1075,NH3-C6F5-CH2NMe2,1528,7.7591986656188965,,2.306760787963867,5.452437877655029,10.065959930419922
1076,N(N(iPr)2)H2-C9H12-OH,1529,7.0891289710998535,,1.2268774509429932,5.862251281738281,8.316006660461426
1077,N(tBu)H2-C9H12-OH,1530,7.0891289710998535,,1.2268774509429932,5.862251281738281,8.316006660461426
1078,NH2Me-CF3-SiMe3,1531,7.8033647537231445,,0.8886675238609314,6.914697170257568,8.692031860351562
1079,N(SiMe3)H2-CF3-SiMe3,1532,7.8033647537231445,,0.8886675238609314,6.914697170257568,8.692031860351562
1080,N(CF3)H2-DiP-F,1533,6.119458198547363,,1.7576826810836792,4.3617753982543945,7.877140998840332
1081,NH3-C6F5-Me,1534,6.965253829956055,,1.8795619010925293,5.085691928863525,8.844816207885742
1082,N(CF3)H2-C9H12-CF3,1535,5.839330673217773,,1.7405860424041748,4.0987443923950195,7.579916954040527
1083,N(CF3)H2-PMe2-PMe2,1536,6.094212055206299,,2.046566963195801,4.047645092010498,8.140779495239258
1084,N(N(iPr)2)H2-DiP-CN,1537,6.975358486175537,,1.201859951019287,5.77349853515625,8.177218437194824
1085,N(N(iPr)2)H2-DiP-OH,1538,6.975358486175537,,1.201859951019287,5.77349853515625,8.177218437194824
1086,N(tBu)H2-DiP-CN,1539,6.975358486175537,,1.201859951019287,5.77349853515625,8.177218437194824
1087,N(tBu)H2-DiP-OH,1540,6.975358486175537,,1.201859951019287,5.77349853515625,8.177218437194824
1088,NMe3-Ph-SiMe3,1541,6.572333335876465,,0.7865846753120422,5.785748481750488,7.358918190002441
1089,NH2Ph-Ph-SiMe3,1542,6.667361259460449,,0.7842275500297546,5.883133888244629,7.4515886306762695
1090,N(NMe2)H2-Ph-SiMe3,1543,6.667361259460449,,0.7842275500297546,5.883133888244629,7.4515886306762695
1091,NH2C6F5-DiP-Br,1544,8.303133964538574,,1.3559590578079224,6.947175025939941,9.659092903137207
1092,NMe3-C4H3S-SiMe3,1545,9.364084243774414,,1.2696837186813354,8.094400405883789,10.633768081665039
1093,NH2Ph-C4H3S-SiMe3,1546,9.46415901184082,,1.2653650045394897,8.1987943649292,10.729523658752441
1094,N(NMe2)H2-C4H3S-SiMe3,1547,9.46415901184082,,1.2653650045394897,8.1987943649292,10.729523658752441
1095,NMe3-CH2NMe2-SiMe3,1548,7.962051868438721,,1.0819354057312012,6.8801164627075195,9.043987274169922
1096,N(CN)H2-CN-Ph-Cl,1549,3.2532925605773926,,0.9103896021842957,2.342902898788452,4.163681983947754
1097,Imidazole-CN-Ph-Cl,1550,13.459178924560547,,0.8966220021247864,12.562557220458984,14.35580062866211
1098,NH3-C6F5-C6H7,1551,7.567368984222412,,2.335648775100708,5.231719970703125,9.9030179977417
1099,NMe3-C6H7-SiMe3,1552,7.921088218688965,,1.0432847738265991,6.877803325653076,8.964372634887695
1100,Imidazole-H-Ph-Cl,1553,8.457391738891602,,1.3583197593688965,7.099071979522705,9.815711975097656
1101,N(CN)H2-H-Ph-Cl,1554,1.3990358114242554,,1.6836556196212769,-0.2846198081970215,3.0826914310455322
1102,NH2C6F5-C9H12-Cl,1555,8.559128761291504,,1.2795103788375854,7.279618263244629,9.838639259338379
1103,N(CF3)H2-CH2PMe2-Me,1556,1.0453070402145386,,2.0020430088043213,-0.9567359685897827,3.0473499298095703
1104,N(CF3)H2-Me-Me,1557,1.0453070402145386,,2.0020430088043213,-0.9567359685897827,3.0473499298095703
1105,NH2Ph-CN-Me,1558,7.271001815795898,,0.6631428599357605,6.607859134674072,7.934144496917725
1106,N(NMe2)H2-CN-Me,1559,7.271001815795898,,0.6631428599357605,6.607859134674072,7.934144496917725
1107,NMe3-CN-Me,1560,7.208118438720703,,0.6726540923118591,6.535464286804199,7.880772590637207
1108,N(CF3)H2-PMe2-CH2SiMe3,1561,6.102802276611328,,2.055891990661621,4.046910285949707,8.15869426727295
1109,N(CF3)H2-CH2SiMe3-CH2SiMe3,1562,6.102802276611328,,2.055891990661621,4.046910285949707,8.15869426727295
1110,NH2Ph-CH2NMe2-SiMe3,1563,8.014702796936035,,1.0683892965316772,6.946313381195068,9.083091735839844
1111,N(NMe2)H2-CH2NMe2-SiMe3,1564,8.014702796936035,,1.0683892965316772,6.946313381195068,9.083091735839844
1112,NH2Ph-C6H7-SiMe3,1565,7.9737396240234375,,1.027231216430664,6.946508407592773,9.000970840454102
1113,N(NMe2)H2-C6H7-SiMe3,1566,7.9737396240234375,,1.027231216430664,6.946508407592773,9.000970840454102
1114,N(N(iPr)2)H2-CN-C4H3S,1567,7.208591938018799,,1.0546486377716064,6.153943061828613,8.263240814208984
1115,N(N(iPr)2)H2-CN-Ph,1568,10.631808280944824,,1.0150128602981567,9.616795539855957,11.646821022033691
1116,N(N(iPr)2)H2-OH-C4H3S,1569,7.211477279663086,,1.0525033473968506,6.158973693847656,8.263980865478516
1117,N(N(iPr)2)H2-OH-Ph,1570,10.627047538757324,,1.0118118524551392,9.615235328674316,11.638859748840332
1118,N(tBu)H2-CN-C4H3S,1571,7.208591938018799,,1.0546486377716064,6.153943061828613,8.263240814208984
1119,N(tBu)H2-CN-Ph,1572,10.631808280944824,,1.0150128602981567,9.616795539855957,11.646821022033691
1120,N(tBu)H2-OH-C4H3S,1573,7.211477279663086,,1.0525033473968506,6.158973693847656,8.263980865478516
1121,N(tBu)H2-OH-Ph,1574,10.627047538757324,,1.0118118524551392,9.615235328674316,11.638859748840332
1122,N(CF3)H2-DiP-CF3,1575,5.6720781326293945,,1.7089500427246094,3.963128089904785,7.381028175354004
1123,N(N(iPr)2)H2-CN-CH2OMe,1576,7.206908702850342,,1.0521602630615234,6.154748439788818,8.259069442749023
1124,N(tBu)H2-CN-CH2OMe,1577,7.206908702850342,,1.0521602630615234,6.154748439788818,8.259069442749023
1125,N(N(iPr)2)H2-Br-CF3,1578,7.579385280609131,,0.6940115094184875,6.885373592376709,8.273396492004395
1126,N(tBu)H2-Br-CF3,1579,7.579385280609131,,0.6940115094184875,6.885373592376709,8.273396492004395
1127,NMe3-CH2OMe-OH,1580,7.1063337326049805,,1.2744406461715698,5.831892967224121,8.38077449798584
1128,NH2Ph-CH2OMe-OH,1581,7.124545097351074,,1.2789382934570312,5.845606803894043,8.403483390808105
1129,N(NMe2)H2-CH2OMe-OH,1582,7.124545097351074,,1.2789382934570312,5.845606803894043,8.403483390808105
1130,N(CF3)H2-CF3-Ph,1583,22.477266311645508,,7.50844669342041,14.968819618225098,29.985713958740234
1131,NH2Me-C9H12-CH2SiMe3,1584,6.347163200378418,,1.2612107992172241,5.085952281951904,7.608374118804932
1132,N(SiMe3)H2-C9H12-CH2SiMe3,1585,6.347564697265625,,1.2609574794769287,5.086606979370117,7.608522415161133
1133,N(CF3)H2-C9H12-C4H3S,1586,5.634288787841797,,1.8780853748321533,3.7562034130096436,7.512373924255371
1134,N(CF3)H2-C9H12-Ph,1587,7.228412628173828,,2.0430006980895996,5.1854119300842285,9.271413803100586
1135,N(CF3)H2-DiP-C4H3S,1588,5.673511981964111,,1.8880386352539062,3.785473346710205,7.561550617218018
1136,N(CF3)H2-DiP-Ph,1589,7.242251396179199,,2.043081045150757,5.199170112609863,9.285332679748535
1137,NH2Me-DiP-CH2SiMe3,1590,6.309326171875,,1.2491785287857056,5.060147762298584,7.558504581451416
1138,N(SiMe3)H2-DiP-CH2SiMe3,1591,6.309727668762207,,1.2489312887191772,5.06079626083374,7.558659076690674
1139,N(CF3)H2-CF3-C4H3S,1592,21.271821975708008,,7.789983749389648,13.48183822631836,29.061805725097656
1140,NH2C6F5-C6F5-C4H3O,1593,6.721277236938477,,1.73972487449646,4.9815521240234375,8.461002349853516
1141,NH2C6F5-C6F5-OMe,1594,6.721277236938477,,1.73972487449646,4.9815521240234375,8.461002349853516
1142,NH3-Br-OH,1595,5.818603038787842,,2.290921449661255,3.527681589126587,8.109524726867676
1143,NH2C6F5-DiP-Cl,1596,7.9435834884643555,,1.3264740705490112,6.617109298706055,9.270057678222656
1144,N(CF3)H2-DiP-C4H4N,1597,5.637896537780762,,1.8415483236312866,3.7963480949401855,7.479444980621338
1145,NMe3-CH2OMe-SiMe3,1598,6.5258870124816895,,1.053362250328064,5.472524642944336,7.579249382019043
1146,NH2Ph-CH2OMe-SiMe3,1599,6.629293918609619,,1.0498944520950317,5.579399585723877,7.679188251495361
1147,N(NMe2)H2-CH2OMe-SiMe3,1600,6.629293918609619,,1.0498944520950317,5.579399585723877,7.679188251495361
1148,NH2C6F5-CH2OMe-SiMe3,1601,8.549797058105469,,1.036645531654358,7.5131516456604,9.586442947387695
1149,Piperidine-Ph-Cl-Cy,1602,21.852832794189453,,3.6505000591278076,18.202333450317383,25.503332138061523
1150,Piperidine-Ph-Cl-tBu,1603,21.853382110595703,,3.6509087085723877,18.202472686767578,25.504291534423828
1151,NH2Me-C6F5-C4H3O,1604,7.637668609619141,,0.9256483912467957,6.712020397186279,8.56331729888916
1152,NH2Me-C6F5-OMe,1605,7.637668609619141,,0.9256483912467957,6.712020397186279,8.56331729888916
1153,N(SiMe3)H2-C6F5-C4H3O,1606,7.637668609619141,,0.9256483912467957,6.712020397186279,8.56331729888916
1154,N(SiMe3)H2-C6F5-OMe,1607,7.637668609619141,,0.9256483912467957,6.712020397186279,8.56331729888916
1155,NH2Ph-CN-Et,1608,3.945401906967163,,0.8572800159454346,3.0881218910217285,4.802681922912598
1156,N(NMe2)H2-CN-Et,1609,3.945401906967163,,0.8572800159454346,3.0881218910217285,4.802681922912598
1157,none-Cl-C6F5,1610,8.049561500549316,8.0,0.2987154424190521,7.750845909118652,8.34827709197998
1158,NMe3-CN-Et,1611,3.894460439682007,,0.8610985279083252,3.0333619117736816,4.755558967590332
1159,NH2C6F5-CF3-C4H3S,1612,6.886112689971924,,1.8473962545394897,5.0387163162231445,8.733509063720703
1160,Imidazole-CH2NMe2-Ph-Cl,1613,12.687265396118164,,1.0128624439239502,11.674403190612793,13.700127601623535
1161,N(CN)H2-CH2NMe2-Ph-Cl,1614,4.188117504119873,,1.2891161441802979,2.899001359939575,5.47723388671875
1162,Imidazole-C6H7-Ph-Cl,1615,12.682175636291504,,1.0172258615493774,11.664949417114258,13.69940185546875
1163,N(CN)H2-C6H7-Ph-Cl,1616,4.173373699188232,,1.2844775915145874,2.8888959884643555,5.457851409912109
1164,NH2Me-CF3-CH2SiMe3,1617,6.9987287521362305,,0.8351032733917236,6.163625717163086,7.833831787109375
1165,N(SiMe3)H2-CF3-CH2SiMe3,1618,6.9989495277404785,,0.8350069522857666,6.163942337036133,7.833956718444824
1166,Imidazole-CH2NMe2-CH2NMe2,1619,9.815598487854004,,1.4333398342132568,8.382258415222168,11.24893856048584
1167,N(CF3)H2-DiP-CH2OMe,1620,5.620434761047363,,1.857664704322815,3.762770175933838,7.478099346160889
1168,N(CN)H2-PMe2-Ph-Cl,1621,1.1032103300094604,,1.7780492305755615,-0.6748389005661011,2.8812594413757324
1169,N(CN)H2-CH2NMe2-CH2NMe2,1622,2.499884843826294,,1.8494441509246826,0.6504406929016113,4.349328994750977
1170,Imidazole-C6H7-CH2NMe2,1623,9.8143310546875,,1.4223859310150146,8.391944885253906,11.236717224121094
1171,N(CN)H2-CN-C4H3O,1624,1.7304219007492065,,1.0057777166366577,0.7246441841125488,2.7361996173858643
1172,N(CN)H2-CN-OMe,1625,1.7304219007492065,,1.0057777166366577,0.7246441841125488,2.7361996173858643
1173,N(CN)H2-OH-C4H3O,1626,1.7333067655563354,,1.0045385360717773,0.7287682294845581,2.7378454208374023
1174,N(CN)H2-OH-OMe,1627,1.7333067655563354,,1.0045385360717773,0.7287682294845581,2.7378454208374023
1175,Imidazole-CN-C4H3O,1628,11.741790771484375,,0.9815855026245117,10.760205268859863,12.723376274108887
1176,Imidazole-CN-OMe,1629,11.741790771484375,,0.9815855026245117,10.760205268859863,12.723376274108887
1177,Imidazole-OH-C4H3O,1630,11.7431640625,,0.9807669520378113,10.762396812438965,12.723931312561035
1178,Imidazole-OH-OMe,1631,11.7431640625,,0.9807669520378113,10.762396812438965,12.723931312561035
1179,none-Cl-Et,1632,7.044729232788086,6.7,0.1758340746164322,6.868895053863525,7.2205634117126465
1180,N(CN)H2-C6H7-CH2NMe2,1633,2.487356424331665,,1.8336420059204102,0.6537144184112549,4.320998191833496
1181,Imidazole-PMe2-Ph-Cl,1634,7.614121913909912,,1.2611029148101807,6.353018760681152,8.875225067138672
1182,Imidazole-H-C4H3O,1635,7.04056453704834,,1.3600552082061768,5.680509567260742,8.400619506835938
1183,Imidazole-H-OMe,1636,7.04056453704834,,1.3600552082061768,5.680509567260742,8.400619506835938
1184,N(N(iPr)2)H2-tBu-SiMe3,1637,7.471158504486084,,0.8035763502120972,6.667582035064697,8.274734497070312
1185,N(N(iPr)2)H2-iPr-SiMe3,1638,7.471158504486084,,0.8035763502120972,6.667582035064697,8.274734497070312
1186,N(tBu)H2-tBu-SiMe3,1639,7.471158504486084,,0.8035763502120972,6.667582035064697,8.274734497070312
1187,N(tBu)H2-iPr-SiMe3,1640,7.471158504486084,,0.8035763502120972,6.667582035064697,8.274734497070312
1188,N(CN)H2-H-C4H3O,1641,0.10966946929693222,,1.6968474388122559,-1.5871779918670654,1.8065168857574463
1189,N(CN)H2-H-OMe,1642,0.10966946929693222,,1.6968474388122559,-1.5871779918670654,1.8065168857574463
1190,NH2C6F5-C4H4N-CH2PMe2,1643,9.346719741821289,,1.4024616479873657,7.944258213043213,10.749181747436523
1191,Imidazole-F-CF3,1644,7.7771687507629395,,1.5729278326034546,6.204240798950195,9.350096702575684
1192,N(CN)H2-F-CF3,1645,0.07883236557245255,,1.6162469387054443,-1.53741455078125,1.6950793266296387
1193,NH2C6F5-PMe2-SiMe3,1646,5.780047416687012,,0.8019036650657654,4.978143692016602,6.581951141357422
1194,NH2C6F5-CH2SiMe3-SiMe3,1647,5.780207633972168,,0.8019132018089294,4.978294372558594,6.582120895385742
1195,none-Br-C6F5,1648,7.9640302658081055,8.0,0.3813354969024658,7.582695007324219,8.345365524291992
1196,N(N(iPr)2)H2-Cy-SiMe3,1649,7.482602119445801,,0.8207390904426575,6.661862850189209,8.303340911865234
1197,N(tBu)H2-Cy-SiMe3,1650,7.482602119445801,,0.8207390904426575,6.661862850189209,8.303340911865234
1198,N(CF3)H2-DiP-H,1651,4.798255443572998,,2.047454833984375,2.750800609588623,6.845710277557373
1199,N(NMe2)H2-Cl-SiMe3,1652,5.952844142913818,,0.13054205477237701,5.822301864624023,6.083386421203613
1200,N(NMe2)H2-PMe2-SiMe3,1653,9.242039680480957,,0.12586092948913574,9.116178512573242,9.367900848388672
1201,N(NMe2)H2-CH2SiMe3-SiMe3,1654,9.242199897766113,,0.12594811618328094,9.116251945495605,9.368147850036621
1202,NH2Ph-CH2SiMe3-SiMe3,1655,9.237828254699707,,0.1255074143409729,9.112320899963379,9.363335609436035
1203,NH2Ph-Br-CH2SiMe3,1656,4.735841751098633,,0.5574392080307007,4.178402423858643,5.293281078338623
1204,N(NMe2)H2-Br-CH2SiMe3,1657,4.735841751098633,,0.5574392080307007,4.178402423858643,5.293281078338623
1205,NMe3-Br-CH2SiMe3,1658,4.68344783782959,,0.5652999877929688,4.118147850036621,5.248747825622559
1206,NH2Ph-CN-Cy,1659,8.17050552368164,,0.17242436110973358,7.998081207275391,8.34292984008789
1207,NH2Ph-OH-tBu,1660,8.17867660522461,,0.17708881199359894,8.001587867736816,8.355765342712402
1208,N(NMe2)H2-CN-Cy,1661,8.17050552368164,,0.17242436110973358,7.998081207275391,8.34292984008789
1209,N(NMe2)H2-CN-tBu,1662,8.17145824432373,,0.17211490869522095,7.999343395233154,8.343573570251465
1210,N(NMe2)H2-OH-tBu,1663,8.17867660522461,,0.17708881199359894,8.001587867736816,8.355765342712402
1211,NMe3-Cl-SiMe3,1664,5.885529041290283,,0.1547030508518219,5.730825901031494,6.040232181549072
1212,NMe3-CN-Cy,1665,8.10594654083252,,0.1951482743024826,7.910798072814941,8.301095008850098
1213,NMe3-CN-tBu,1666,8.10689926147461,,0.1950937658548355,7.911805629730225,8.301993370056152
1214,NMe3-OH-tBu,1667,8.114117622375488,,0.19873306155204773,7.915384769439697,8.312850952148438
1215,N(N(iPr)2)H2-DiP-Me,1668,6.279487133026123,,2.1234662532806396,4.1560211181640625,8.402953147888184
1216,N(tBu)H2-DiP-Me,1669,6.279487133026123,,2.1234662532806396,4.1560211181640625,8.402953147888184
1217,NH2Me-CN-CH2PMe2,1670,7.795804977416992,,1.3586865663528442,6.4371185302734375,9.154491424560547
1218,N(SiMe3)H2-CN-CH2PMe2,1671,7.796207904815674,,1.3581106662750244,6.43809700012207,9.154318809509277
1219,NH2Me-DiP-CH2PMe2,1672,6.663604736328125,,2.08793044090271,4.575674057006836,8.751535415649414
1220,N(SiMe3)H2-DiP-CH2PMe2,1673,6.664006233215332,,2.087636709213257,4.576369285583496,8.751643180847168
1221,N(CF3)H2-DiP-Br,1674,5.099499702453613,,1.7003939151763916,3.3991057872772217,6.799893379211426
1222,NMe3-CH2NMe2-OH,1675,7.265491962432861,,0.9882392883300781,6.277252674102783,8.253730773925781
1223,NMe3-C6H7-CN,1676,7.277353286743164,,0.97310471534729,6.304248809814453,8.250457763671875
1224,NMe3-C6H7-OH,1677,7.277353286743164,,0.97310471534729,6.304248809814453,8.250457763671875
1225,NH3-CN-Br,1678,6.682019233703613,,2.1129655838012695,4.569053649902344,8.794984817504883
1226,Imidazole-C6H7-C6H7,1679,9.46621322631836,,1.4296948909759521,8.036518096923828,10.89590835571289
1227,N(CN)H2-CH2SiMe3-C4H3O,1680,0.21470846235752106,,1.8006751537322998,-1.58596670627594,2.015383720397949
1228,N(CN)H2-CH2SiMe3-OMe,1681,0.21470846235752106,,1.8006751537322998,-1.58596670627594,2.015383720397949
1229,N(CN)H2-C6H7-C6H7,1682,2.1378469467163086,,1.840700626373291,0.2971463203430176,3.9785475730895996
1230,NH2Me-C9H12-OH,1683,6.167337417602539,,1.3403066396713257,4.827030658721924,7.507644176483154
1231,N(SiMe3)H2-C9H12-OH,1684,6.167337417602539,,1.3403066396713257,4.827030658721924,7.507644176483154
1232,Piperidine-Ph-Cl-iPr,1685,20.37283706665039,,3.7949533462524414,16.577884674072266,24.167789459228516
1233,NH2C6F5-CH2OMe-CH2SiMe3,1686,8.442126274108887,,1.031869649887085,7.410256385803223,9.47399616241455
1234,NH2Ph-CH2NMe2-OH,1687,7.228445529937744,,0.9751967787742615,6.253248691558838,8.203641891479492
1235,N(NMe2)H2-CH2NMe2-OH,1688,7.228445529937744,,0.9751967787742615,6.253248691558838,8.203641891479492
1236,Imidazole-CH2SiMe3-C4H3O,1689,6.602092742919922,,1.3116422891616821,5.290450572967529,7.9137349128723145
1237,Imidazole-CH2SiMe3-OMe,1690,6.602092742919922,,1.3116422891616821,5.290450572967529,7.9137349128723145
1238,NH2Ph-C6H7-CN,1691,7.240306377410889,,0.9642311930656433,6.27607536315918,8.204537391662598
1239,NH2Ph-C6H7-OH,1692,7.240306377410889,,0.9642311930656433,6.27607536315918,8.204537391662598
1240,N(NMe2)H2-C6H7-CN,1693,7.240306377410889,,0.9642311930656433,6.27607536315918,8.204537391662598
1241,N(NMe2)H2-C6H7-OH,1694,7.240306377410889,,0.9642311930656433,6.27607536315918,8.204537391662598
1242,N(CF3)H2-C9H12-Cl,1695,4.851085662841797,,1.7315486669540405,3.119536876678467,6.582634449005127
1243,NH2Me-DiP-CN,1696,6.053565502166748,,1.3156903982162476,4.737874984741211,7.369256019592285
1244,NH2Me-DiP-OH,1697,6.053565502166748,,1.3156903982162476,4.737874984741211,7.369256019592285
1245,N(SiMe3)H2-DiP-CN,1698,6.053565502166748,,1.3156903982162476,4.737874984741211,7.369256019592285
1246,N(SiMe3)H2-DiP-OH,1699,6.053565502166748,,1.3156903982162476,4.737874984741211,7.369256019592285
1247,N(CN)H2-CN-C9H12,1700,0.744534969329834,,1.6001440286636353,-0.8556090593338013,2.3446788787841797
1248,Imidazole-CH2NMe2-C4H3O,1701,11.009980201721191,,1.1697427034378052,9.840237617492676,12.179722785949707
1249,Imidazole-CH2NMe2-OMe,1702,11.009980201721191,,1.1697427034378052,9.840237617492676,12.179722785949707
1250,NH3-DiP-Et,1703,8.27666187286377,,2.7602429389953613,5.516418933868408,11.036905288696289
1251,Imidazole-CN-C9H12,1704,9.036404609680176,,1.3406695127487183,7.695734977722168,10.377074241638184
1252,NH2C6F5-Cl-Cl,1705,5.283824443817139,,0.8884090781211853,4.395415306091309,6.172233581542969
1253,N(CN)H2-CH2NMe2-C4H3O,1706,2.671891212463379,,1.3743659257888794,1.2975252866744995,4.046257019042969
1254,N(CN)H2-CH2NMe2-OMe,1707,2.671891212463379,,1.3743659257888794,1.2975252866744995,4.046257019042969
1255,NH2C6F5-iPr-Ph,1708,10.752211570739746,,2.1073577404022217,8.644853591918945,12.859569549560547
1256,Imidazole-C6H7-C4H3O,1709,11.003740310668945,,1.1730397939682007,9.830700874328613,12.176779747009277
1257,Imidazole-C6H7-OMe,1710,11.003740310668945,,1.1730397939682007,9.830700874328613,12.176779747009277
1258,N(N(iPr)2)H2-Br-SiMe3,1711,6.374439239501953,,0.5943117737770081,5.78012752532959,6.968750953674316
1259,N(tBu)H2-Br-SiMe3,1712,6.374439239501953,,0.5943117737770081,5.78012752532959,6.968750953674316
1260,N(CN)H2-C6H7-C4H3O,1713,2.657517671585083,,1.3700405359268188,1.2874771356582642,4.027558326721191
1261,N(CN)H2-C6H7-OMe,1714,2.657517671585083,,1.3700405359268188,1.2874771356582642,4.027558326721191
1262,NH2Me-Br-CF3,1715,6.771131992340088,,0.9365231990814209,5.834609031677246,7.70765495300293
1263,N(SiMe3)H2-Br-CF3,1716,6.771131992340088,,0.9365231990814209,5.834609031677246,7.70765495300293
1264,NMe3-CH2NMe2-CH2SiMe3,1717,6.924307823181152,,1.0412312746047974,5.8830766677856445,7.96553897857666
